chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,100.130,98.337,106.454,91.755,95.226
I. Tiền và các khoản tương đương tiền,36.372,30.515,30.058,36.518,49.770
1. Tiền,15.643,19.946,12.236,7.945,15.922
2. Các khoản tương đương tiền,20.729,10.569,17.822,28.573,33.848
II. Các khoản đầu tư tài chính ngắn hạn,24.891,35.408,23.192,13.088,13.103
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,24.891,35.408,23.192,13.088,13.103
III. Các khoản phải thu ngắn hạn,37.978,30.846,50.176,40.047,30.708
1. Phải thu ngắn hạn của khách hàng,41.791,34.958,43.371,42.747,35.967
2. Trả trước cho người bán,2.942,3.504,11.364,3.283,4.493
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.706,5.845,9.416,9.251,4.997
7. Dự phòng phải thu ngắn hạn khó đòi,-13.460,-13.460,-13.975,-15.234,-14.749
IV. Tổng hàng tồn kho,562,499,624,538,497
1. Hàng tồn kho,562,499,624,538,497
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,326,1.068,2.404,1.564,1.148
1. Chi phí trả trước ngắn hạn,326,1.068,2.404,1.450,1.148
2. Thuế giá trị gia tăng được khấu trừ,,,,115,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,260.946,260.937,258.794,270.965,261.080
I. Các khoản phải thu dài hạn,72,72,72,72,57
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,72,72,72,72,57
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,194.970,191.126,190.433,204.889,204.263
1. Tài sản cố định hữu hình,190.745,186.939,186.284,200.777,199.909
