chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,87.345.070.664,80.364.940.608,90.098.064.166,86.482.161.026,95.748.809.196
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),87.345.070.664,80.364.940.608,90.098.064.166,86.482.161.026,95.748.809.196
4. Giá vốn hàng bán,68.111.505.110,60.949.781.493,68.495.621.094,66.779.631.599,65.300.051.392
5. Lợi nhuận gộp (3)-(4),19.233.565.554,19.415.159.115,21.602.443.072,19.702.529.427,30.448.757.804
6. Doanh thu hoạt động tài chính,1.167.801.249,701.134.260,1.318.392.498,968.764.690,1.485.470.386
7. Chi phí tài chính,1.309.484.626,1.219.005.473,1.164.037.270,1.084.856.150,994.798.461
-Trong đó: Chi phí lãi vay,1.309.484.626,1.219.005.473,1.164.037.270,1.084.856.150,994.798.461
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,7.953.244.750,6.375.045.191,7.165.177.870,6.493.675.259,16.245.389.333
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.138.637.427,12.522.242.711,14.591.620.430,13.092.762.708,14.694.040.396
12. Thu nhập khác,43.259,29.710,35.735,139.415,266.656
13. Chi phí khác,-115.189.360,365.955,,42.180,489.148.773
14. Lợi nhuận khác (12)-(13),115.232.619,-336.245,35.735,97.235,-488.882.117
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),11.253.870.046,12.521.906.466,14.591.656.165,13.092.859.943,14.205.158.279
16. Chi phí thuế TNDN hiện hành,2.250.774.009,2.504.381.293,2.918.403.624,2.618.581.225,2.824.597.410
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.250.774.009,2.504.381.293,2.918.403.624,2.618.581.225,2.824.597.410
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.003.096.037,10.017.525.173,11.673.252.541,10.474.278.718,11.380.560.869
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.003.096.037,10.017.525.173,11.673.252.541,10.474.278.718,11.380.560.869
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
