chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,156.624,161.402,163.489,173.817,259.943
I. Tiền và các khoản tương đương tiền,11.451,16.149,16.589,15.632,18.614
1. Tiền,4.451,9.149,9.589,8.632,11.614
2. Các khoản tương đương tiền,7.000,7.000,7.000,7.000,7.000
II. Các khoản đầu tư tài chính ngắn hạn,4.692,4.249,4.452,4.316,2.000
1. Chứng khoán kinh doanh,8.133,2.249,2.452,2.316,
2. Dự phòng giảm giá chứng khoán kinh doanh,-5.440,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.000,2.000,2.000,2.000,2.000
III. Các khoản phải thu ngắn hạn,88.995,93.589,91.671,100.553,180.717
1. Phải thu ngắn hạn của khách hàng,35.458,38.273,33.907,42.521,63.860
2. Trả trước cho người bán,51.716,55.948,58.549,59.040,117.897
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,8.000,8.000,8.000,8.000,8.000
6. Phải thu ngắn hạn khác,2.360,1.998,1.843,1.622,1.589
7. Dự phòng phải thu ngắn hạn khó đòi,-8.539,-10.630,-10.630,-10.630,-10.630
IV. Tổng hàng tồn kho,48.962,45.404,48.911,52.253,55.422
1. Hàng tồn kho,48.962,45.404,48.911,52.253,55.422
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.523,2.011,1.868,1.062,3.190
1. Chi phí trả trước ngắn hạn,2.076,1.564,1.420,615,1.864
2. Thuế giá trị gia tăng được khấu trừ,,,,,879
3. Thuế và các khoản phải thu Nhà nước,448,448,448,448,448
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,50.424,50.019,50.467,49.055,47.960
I. Các khoản phải thu dài hạn,162,117,417,489,489
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,162,117,417,489,489
6. Dự phòng phải thu dài hạn khó đòi,,,,,
