chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,72.151.471.765,61.082.357.141,50.107.608.298,59.827.525.243,74.563.536.435
2. Các khoản giảm trừ doanh thu,364.913.161,181.711.652,81.280.348,655.284.150,756.425.501
3. Doanh thu thuần (1)-(2),71.786.558.604,60.900.645.489,50.026.327.950,59.172.241.093,73.807.110.934
4. Giá vốn hàng bán,49.784.693.652,40.185.899.590,33.984.939.210,38.018.446.956,50.484.904.549
5. Lợi nhuận gộp (3)-(4),22.001.864.952,20.714.745.899,16.041.388.740,21.153.794.137,23.322.206.385
6. Doanh thu hoạt động tài chính,56.198.179,357.380.743,265.127.551,132.495.445,244.277.796
7. Chi phí tài chính,2.625.674.002,2.038.092.973,16.344.241,1.386.446.891,1.637.892.114
-Trong đó: Chi phí lãi vay,963.752.535,1.687.472.059,-6.919.815,1.238.856.578,1.240.750.545
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,10.417.297.626,9.885.921.853,9.709.749.964,9.678.097.001,10.601.067.667
10. Chi phí quản lý doanh nghiệp,6.250.159.043,8.192.202.485,5.402.509.012,6.492.489.177,5.110.181.799
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.764.932.460,955.909.331,1.177.913.074,3.729.256.513,6.217.342.601
12. Thu nhập khác,373.607.569,59.943.641,48.420.705,13.252.812,15.262.920.799
13. Chi phí khác,117.980.298,1.429.811,1.337.376,3.702.532,58.093.418
14. Lợi nhuận khác (12)-(13),255.627.271,58.513.830,47.083.329,9.550.280,15.204.827.381
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.020.559.731,1.014.423.161,1.224.996.403,3.738.806.793,21.422.169.982
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.020.559.731,1.014.423.161,1.224.996.403,3.738.806.793,21.422.169.982
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.020.559.731,1.014.423.161,1.224.996.403,3.738.806.793,21.422.169.982
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
