chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.020.559.731,1.014.423.161,1.224.996.403,3.738.806.793,21.422.169.982
2. Điều chỉnh cho các khoản,2.221.156.667,-139.754.522,6.833.442.398,-2.785.704.056,2.545.672.040
- Khấu hao TSCĐ,1.160.357.126,1.522.228.061,1.425.554.861,1.390.529.084,1.304.992.862
- Các khoản dự phòng,130.000.000,-3.349.454.642,5.561.215.000,-5.561.215.000,-71.367
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-32.952.994,,-146.407.648,146.125.282,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,963.752.535,1.687.472.059,-6.919.815,1.238.856.578,1.240.750.545
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.241.716.398,874.668.639,8.058.438.801,953.102.737,23.967.842.022
"- Tăng, giảm các khoản phải thu",-12.024.080.804,-6.531.473.508,1.618.797.574,-8.953.765.276,-88.958.455.983
"- Tăng, giảm hàng tồn kho",-10.753.627.952,3.557.672.802,-3.506.488.140,-3.342.456.779,-6.510.907.512
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",15.798.843.302,-6.654.175.276,-1.157.642.791,6.026.903.121,20.556.540.821
- Tăng giảm chi phí trả trước,-1.653.620.204,404.239.441,-6.631.714.583,6.459.689.989,-409.883.853
- Tăng giảm tài sản ngắn hạn khác,953.080.000,5.884.056.102,-203.169.728,135.354.100,2.316.339.526
- Tiền lãi vay phải trả,-958.256.499,-469.336.979,-561.414.586,-1.881.746.540,-1.240.750.545
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,-878.573.176
- Tiền chi khác từ hoạt động kinh doanh,-212.700.000,-118.500.000,-808.000.000,766.000.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.608.645.759,-3.052.848.779,-3.191.193.453,163.081.352,-51.157.848.700
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.419.873.046,-1.054.076.000,-359.730.000,,-1.773.091.159
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",63.636.364,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",32.952.994,,146.407.648,-146.125.282,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.323.283.688,-1.054.076.000,-213.322.352,-146.125.282,-1.773.091.159
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,6.350.000.000,,59.290.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",38.252.239.837,42.752.769.293,38.328.679.387,26.309.008.754,35.836.557.662
4. Tiền chi trả nợ gốc vay,-33.318.906.612,-33.948.413.646,-40.834.383.993,-27.282.792.668,-39.213.453.357
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.933.333.225,8.804.355.647,3.844.295.394,-973.783.914,55.913.104.305
Lưu chuyển tiền thuần trong kỳ,-998.596.222,4.697.430.868,439.779.589,-956.827.844,2.982.164.446
Tiền và tương đương tiền đầu kỳ,12.450.057.049,11.451.460.827,16.148.891.695,16.588.671.284,15.631.843.440
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,11.451.460.827,16.148.891.695,16.588.671.284,15.631.843.440,18.614.007.886
