chi_tieu,Q1 2022,Q2 2022,Q3 2022,Q4 2022,Q1 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-772.989.943,-697.031.942,-1.199.572.555,-706.110.049,-471.954.125
2. Điều chỉnh cho các khoản,148.511.893,159.765.715,159.774.845,50.047.291,50.050.054
- Khấu hao TSCĐ,163.541.425,159.791.425,159.791.417,50.051.165,50.051.165
- Các khoản dự phòng,-15.000.000,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-29.532,-25.710,-16.572,-3.874,-1.111
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-624.478.050,-537.266.227,-1.039.797.710,-656.062.758,-421.904.071
"- Tăng, giảm các khoản phải thu",1.931.995.706,21.403.817.589,145.737.285,941.364.444,182.732.778
"- Tăng, giảm hàng tồn kho",-13.200.000,-22.867.318.272,-16.280.000,-37.440.000,-15.635.000
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",591.601.811,6.041.403.619,805.493.405,-201.886.146,296.613.180
- Tăng giảm chi phí trả trước,,,,,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.885.919.467,4.040.636.709,-104.847.020,45.975.540,41.806.887
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",29.532,25.710,16.572,3.874,1.111
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,29.532,25.710,16.572,3.874,1.111
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,230.000.000,15.153.000.000,441.000.000,
4. Tiền chi trả nợ gốc vay,-1.809.000.000,-4.103.100.419,-15.248.700.000,-529.000.000,-22.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.809.000.000,-3.873.100.419,-95.700.000,-88.000.000,-22.000.000
Lưu chuyển tiền thuần trong kỳ,76.948.999,167.562.000,-200.530.448,-42.020.586,19.807.998
Tiền và tương đương tiền đầu kỳ,245.091.755,322.040.754,489.602.754,289.072.306,247.051.720
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,322.040.754,489.602.754,289.072.306,247.051.720,266.859.718
