chi_tieu,Q1 2022,Q2 2022,Q3 2022,Q4 2022,Q1 2023
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,48.277,49.349,49.197,49.071,49.011
I. Tiền và các khoản tương đương tiền,322,490,289,247,267
1. Tiền,322,490,289,247,267
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,5.475,6.378,6.423,6.408,6.326
1. Phải thu ngắn hạn của khách hàng,51.933,51.933,51.933,51.933,51.933
2. Trả trước cho người bán,18.304,19.207,19.227,19.227,19.227
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,115,115,140,125,43
7. Dự phòng phải thu ngắn hạn khó đòi,-64.878,-64.878,-64.878,-64.878,-64.878
IV. Tổng hàng tồn kho,15.266,15.266,15.266,15.266,15.266
1. Hàng tồn kho,15.266,15.266,15.266,15.266,15.266
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,27.214,27.215,27.218,27.150,27.152
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,10.876,10.878,10.881,10.812,10.815
3. Thuế và các khoản phải thu Nhà nước,16.338,16.338,16.338,16.338,16.338
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,116.311,93.857,93.520,92.629,92.492
I. Các khoản phải thu dài hạn,55.202,32.893,32.699,31.841,31.739
1. Phải thu dài hạn của khách hàng,98.103,75.794,75.601,74.743,74.640
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,211.187,211.187,211.187,211.187,211.187
6. Dự phòng phải thu dài hạn khó đòi,-254.089,-254.089,-254.089,-254.089,-254.089
II. Tài sản cố định,3.908,3.748,3.588,3.538,3.488
1. Tài sản cố định hữu hình,2.238,2.078,1.919,1.868,1.818
- Nguyên giá,11.402,11.402,11.402,11.402,11.402
- Giá trị hao mòn lũy kế,-9.164,-9.324,-9.484,-9.534,-9.584
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.670,1.670,1.670,1.670,1.670
- Nguyên giá,1.670,1.670,1.670,1.670,1.670
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,57.201,57.216,57.232,57.249,57.265
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",57.201,57.216,57.232,57.249,57.265
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
