chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.409.402,1.491.192,1.559.784,1.519.215,1.293.740
I. Tiền và các khoản tương đương tiền,66.101,98.719,75.015,129.657,63.553
1. Tiền,66.101,98.719,75.015,129.657,63.553
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,20.000,20.000,20.000,20.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,20.000,20.000,20.000,20.000
III. Các khoản phải thu ngắn hạn,283.376,261.615,353.875,357.461,256.746
1. Phải thu ngắn hạn của khách hàng,281.907,269.644,370.235,361.076,255.265
2. Trả trước cho người bán,19.656,,7.486,20.153,24.241
3. Phải thu nội bộ ngắn hạn,,10.368,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.896,5.720,6.032,6.110,7.284
7. Dự phòng phải thu ngắn hạn khó đòi,-24.083,-24.118,-29.879,-29.879,-30.045
IV. Tổng hàng tồn kho,953.255,999.593,1.001.202,898.896,840.224
1. Hàng tồn kho,953.255,999.593,1.001.202,898.896,840.224
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,106.670,111.265,109.691,113.201,113.218
1. Chi phí trả trước ngắn hạn,347,1.401,1.808,2.213,967
2. Thuế giá trị gia tăng được khấu trừ,106.285,109.823,107.869,110.974,112.251
3. Thuế và các khoản phải thu Nhà nước,38,41,14,14,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,260.438,264.217,261.246,256.517,266.794
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,235.269,239.727,232.470,227.347,227.063
1. Tài sản cố định hữu hình,191.676,196.627,189.863,185.232,185.441
- Nguyên giá,702.946,715.574,716.229,718.853,726.453
- Giá trị hao mòn lũy kế,-511.269,-518.947,-526.367,-533.621,-541.012
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,43.593,43.100,42.607,42.115,41.622
- Nguyên giá,72.582,72.582,72.582,72.582,72.582
- Giá trị hao mòn lũy kế,-28.989,-29.482,-29.975,-30.467,-30.960
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,10.330,6.328,6.095,6.622,13.413
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,10.330,6.328,6.095,6.622,13.413
V. Các khoản đầu tư tài chính dài hạn,1.000,1.000,1.000,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,3.600,3.600,3.600,3.600,3.600
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.600,-3.600,-3.600,-3.600,-3.600
5. Đầu tư nắm giữ đến ngày đáo hạn,1.000,1.000,1.000,,
VI. Tổng tài sản dài hạn khác,13.839,17.162,21.681,22.548,26.318
1. Chi phí trả trước dài hạn,12.913,16.238,20.994,21.840,25.921
2. Tài sản Thuế thu nhập hoãn lại,926,925,687,707,396
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.669.840,1.755.409,1.821.030,1.775.732,1.560.534
NGUỒN VỐN,,,,,
A. Nợ phải trả,860.161,942.911,1.002.066,942.865,712.201
I. Nợ ngắn hạn,860.161,942.911,1.002.066,942.865,712.201
1. Vay và nợ thuê tài chính ngắn hạn,736.750,791.932,800.379,762.659,562.081
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,75.467,97.650,155.302,112.714,91.099
4. Người mua trả tiền trước,27.644,32.278,21.266,34.601,27.503
5. Thuế và các khoản phải nộp nhà nước,1.897,1.144,2.624,4.454,4.359
6. Phải trả người lao động,9.669,10.649,13.338,18.420,17.394
7. Chi phí phải trả ngắn hạn,4.627,3.954,3.655,4.076,4.621
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.088,5.284,5.482,5.921,5.125
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,19,19,19,19,19
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,809.679,812.498,818.964,832.866,848.333
I. Vốn chủ sở hữu,809.679,812.498,818.964,832.866,848.333
1. Vốn đầu tư của chủ sở hữu,501.590,501.590,501.590,501.590,501.590
2. Thặng dư vốn cổ phần,15.520,15.520,15.520,15.520,15.520
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,14.880,14.880,14.880,14.880,14.880
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,277.688,280.507,286.974,300.875,316.343
- LNST chưa phân phối lũy kế đến cuối kỳ trước,267.151,277.916,277.916,277.916,277.916
