chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,456.330.082.066,419.108.037.018,583.966.863.908,543.773.805.306,575.404.020.365
2. Các khoản giảm trừ doanh thu,875.558.286,868.960.700,2.528.327.654,1.553.713.870,5.983.079.477
3. Doanh thu thuần (1)-(2),455.454.523.780,418.239.076.318,581.438.536.254,542.220.091.436,569.420.940.888
4. Giá vốn hàng bán,402.939.301.947,366.215.452.240,520.209.194.640,472.395.420.297,486.403.892.357
5. Lợi nhuận gộp (3)-(4),52.515.221.833,52.023.624.078,61.229.341.614,69.824.671.139,83.017.048.531
6. Doanh thu hoạt động tài chính,7.733.234.524,2.944.322.590,5.724.308.177,3.105.697.801,6.745.841.260
7. Chi phí tài chính,9.446.094.392,7.763.205.712,9.003.991.499,7.110.502.741,14.013.066.283
-Trong đó: Chi phí lãi vay,8.598.369.424,6.783.659.134,8.765.893.387,6.930.227.332,13.509.162.315
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,37.319.593.901,28.943.123.129,33.314.490.155,33.346.907.861,47.884.298.540
10. Chi phí quản lý doanh nghiệp,10.559.691.487,15.155.763.562,16.847.757.048,16.668.793.584,11.085.576.731
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.923.076.577,3.105.854.265,7.787.411.089,15.804.164.754,16.779.948.237
12. Thu nhập khác,,,36,,7.864.398
13. Chi phí khác,177.326.122,225.949.723,161.028.264,15.492.754,87.579.316
14. Lợi nhuận khác (12)-(13),-177.326.122,-225.949.723,-161.028.228,-15.492.754,-79.714.918
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.745.750.455,2.879.904.542,7.626.382.861,15.788.672.000,16.700.233.319
16. Chi phí thuế TNDN hiện hành,-160.844.131,323.563.502,922.604.548,1.829.925.768,888.990.881
17. Chi phí thuế TNDN hoãn lại,778.251.901,-34.252.967,237.328.325,-8.643.770,302.659.933
18. Chi phí thuế TNDN (16)+(17),617.407.770,289.310.535,1.159.932.873,1.821.281.998,1.191.650.814
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.128.342.685,2.590.594.007,6.466.449.988,13.967.390.002,15.508.582.505
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.128.342.685,2.590.594.007,6.466.449.988,13.967.390.002,15.508.582.505
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
