chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.745.750.455,2.879.904.542,7.626.382.861,15.711.652.741,16.667.651.889
2. Điều chỉnh cho các khoản,18.071.819.658,14.935.069.189,20.469.485.961,15.039.223.809,19.947.836.770
- Khấu hao TSCĐ,8.068.807.377,8.170.718.811,7.912.061.741,7.746.653.463,7.884.352.853
- Các khoản dự phòng,2.616.756.157,,5.761.094.715,,165.851.390
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.200.173.565,,-1.721.593.528,1.721.593.528,-1.385.355.459
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.390.435.624,-924.029.301,656.750.191,-4.527.094.348,-1.112.530.493
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,9.976.865.313,7.688.379.679,7.861.172.842,10.098.071.166,14.395.518.479
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,20.817.570.113,17.814.973.731,28.095.868.822,30.750.876.550,36.615.488.659
"- Tăng, giảm các khoản phải thu",-20.855.056.422,43.293.865.495,22.460.684.069,-125.192.189.497,100.648.931.028
"- Tăng, giảm hàng tồn kho",55.235.756.322,-46.338.278.309,-1.608.902.306,102.305.813.693,58.672.051.478
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-50.206.510.571,-15.021.364.695,-47.848.947.534,73.355.018.357,-31.851.187.393
- Tăng giảm chi phí trả trước,-3.731.007.950,-4.377.733.455,-5.164.081.627,-1.250.539.280,-2.835.466.951
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-11.386.758.289,-10.237.541.962,-7.459.579.719,-4.598.677.306,-12.635.961.294
- Thuế thu nhập doanh nghiệp đã nộp,,-1.575.764.014,-183.641.229,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-10.126.006.797,-16.441.843.209,-11.708.599.524,75.370.302.517,148.613.855.527
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-11.910.037.983,-8.626.954.205,-421.998.010,-3.150.441.329,-14.391.413.809
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-20.000.000.000,20.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,14.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,1.000.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.011.939.735,2.504.800.543,-19.308.756,-858.962.163,226.174.329
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-7.898.098.248,-6.122.153.662,-20.441.306.766,16.990.596.508,334.760.520
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",486.711.174.431,444.431.205.413,493.857.215.965,356.279.335.822,477.321.268.144
4. Tiền chi trả nợ gốc vay,-488.795.520.517,-389.248.968.116,-485.410.214.724,-393.999.675.980,-692.399.081.349
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.084.346.086,55.182.237.297,8.447.001.241,-37.720.340.158,-215.077.813.205
Lưu chuyển tiền thuần trong kỳ,-20.108.451.131,32.618.240.426,-23.702.905.049,54.640.558.867,-66.129.197.158
Tiền và tương đương tiền đầu kỳ,86.172.237.584,66.101.069.152,98.719.309.578,75.015.430.984,129.656.963.396
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,37.282.699,,-973.545,973.545,25.321.385
Tiền và tương đương tiền cuối kỳ,66.101.069.152,98.719.309.578,75.015.430.984,129.656.963.396,63.553.087.623
