chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,675.899.709.430,-48.602.025.911,27.617.045.408,-3.981.600.485,39.269.230.147
2. Điều chỉnh cho các khoản,105.755.087.361,26.659.793.512,26.165.320.240,22.007.014.837,-56.944.383.810
- Khấu hao TSCĐ,23.819.971.577,27.064.236.140,25.945.487.760,1.866.160.667,1.500.621.245
- Các khoản dự phòng,-5.034.191,-243.916,37.151.123.012,-246.429,-38.037.249.612
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",69.531.467.375,-16.721.943.670,-53.063.918.433,4.080.957.729,-36.217.522.430
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,12.408.682.600,16.317.744.958,16.132.627.901,16.060.142.870,15.809.766.987
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,781.654.796.791,-21.942.232.399,53.782.365.648,18.025.414.352,-17.675.153.663
"- Tăng, giảm các khoản phải thu",-14.056.835.711,-2.238.548.481,2.373.993.465,53.804.199.770,27.072.084.871
"- Tăng, giảm hàng tồn kho",645.397.022,-4.861.755.063,3.788.744.462,-4.168.361.638,-1.157.956.154
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-4.177.022.840,2.732.017.344,101.704.096.552,3.892.809.035,2.091.784.594
- Tăng giảm chi phí trả trước,-1.686.217.925,-770.314.498,265.090.429,-1.725.793.713,-2.332.741.592
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-23.887.372.780,-11.510.547.119,-3.586.464.831,-11.292.858.560,-12.850.646.703
- Thuế thu nhập doanh nghiệp đã nộp,-366.710.685,-3.541.139.731,-967.212.666,-425.533.285,-339.263.195
- Tiền thu khác từ hoạt động kinh doanh,,,,-711.874.399,711.874.399
- Tiền chi khác từ hoạt động kinh doanh,-127.500.000,-41.434.200,-281.225.347,322.659.547,-910.020.552
Lưu chuyển tiền thuần từ hoạt động kinh doanh,737.998.533.872,-42.173.954.147,157.079.387.712,57.720.661.109,-5.390.037.995
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.828.857.985,-10.312.835.701,-3.517.820.745,-25.671.091.259,-21.345.456.699
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,562.598.260
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-125.800.000.000,-139.630.000.000,-329.870.000.000,110.270.000.000,-23.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.800.000.000,500.000.000,112.270.000.000,-109.770.000.000,149.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-149.430.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,143.153.395.000,-102.905.395.000,-40.248.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",39.780.202.938,22.670.406.324,-8.719.279.308,14.356.520.914,42.998.135.036
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-94.048.655.047,16.380.965.623,-332.742.495.053,-51.062.570.345,-1.214.723.403
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",258.033.582.849,19.448.112.036,,,
4. Tiền chi trả nợ gốc vay,-263.598.058.193,-30.489.108.426,-23.466.704.794,-17.112.091.126,-5.300.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-4.410.000.000,-1.100.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.564.475.344,-11.040.996.390,-27.876.704.794,-18.212.091.126,-5.300.000.000
Lưu chuyển tiền thuần trong kỳ,638.385.403.481,-36.833.984.914,-203.539.812.135,-11.554.000.362,-11.904.761.398
Tiền và tương đương tiền đầu kỳ,35.260.014.056,294.546.348.789,257.712.363.875,54.172.551.740,42.618.551.378
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,673.645.417.537,257.712.363.875,54.172.551.740,42.618.551.378,30.713.789.980
