chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",17.798.132.054,35.175.927.900,19.280.788.769,297.526.511.656,221.414.849.062
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-24.877.992.016,-16.709.668.146,-29.870.774.897,-144.487.062.565,-179.131.126.784
3. Tiền chi trả cho người lao động,-4.430.936.758,-5.539.186.767,-3.157.346.720,-6.431.226.426,-6.795.058.526
4. Tiền chi trả lãi vay,-2.072.308.804,-1.834.509.995,-1.637.721.898,-3.021.091.880,-10.665.427.416
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-146.109.989,-194.547.925,,-5.000.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.167.442.578,4.498.020.664,15.633.735.656,3.337.867.531,600.753.011.698
8. Tiền chi khác cho hoạt động kinh doanh,-3.192.816.740,-7.699.992.303,-3.218.944.678,-8.612.520.403,-17.827.607.494
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-13.608.479.686,7.744.481.364,-3.164.811.693,138.312.477.913,602.748.640.540
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-50.790.342.666,-43.466.825.247,-14.336.792.569,-512.750.923.278,-863.185.992.154
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,484.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,2.007.600.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-32.857.351.111,,-178.164.380.000,,-12.900.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,308.700.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.402.681.095,1.225.575.561,5.980.553.329,337.545.465,13.797.876.865
Lưu chuyển tiền thuần từ hoạt động đầu tư,-77.245.012.682,-42.241.249.686,-186.520.619.240,-511.929.377.813,-551.580.515.289
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",5.800.841.040,9.092.714.729,9.902.178.710,,7.528.151.771
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",41.262.684.285,32.152.739.511,89.168.951.850,573.637.180.664,603.010.204.974
4. Tiền chi trả nợ gốc vay,-9.101.942.146,-19.780.444.953,-8.288.698.505,-106.624.734.228,-451.981.905.487
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,37.961.583.179,21.465.009.287,90.782.432.055,467.012.446.436,158.556.451.258
Lưu chuyển tiền thuần trong kỳ,-52.891.909.189,-13.031.759.035,-98.902.998.878,93.395.546.536,209.724.576.509
Tiền và tương đương tiền đầu kỳ,193.470.047.839,140.578.138.650,127.546.379.615,28.643.380.737,122.038.917.273
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,140.578.138.650,127.546.379.615,28.643.380.737,122.038.927.273,331.763.493.782
