chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,729.110.027.671,512.463.892.908,965.086.927.800,864.110.795.720,1.597.579.291.735
2. Các khoản giảm trừ doanh thu,171.858.947.836,,,,505.514.308
3. Doanh thu thuần (1)-(2),557.251.079.835,512.463.892.908,965.086.927.800,864.110.795.720,1.597.073.777.427
4. Giá vốn hàng bán,187.619.941.056,282.876.260.911,388.644.388.253,412.780.434.543,1.013.004.202.718
5. Lợi nhuận gộp (3)-(4),369.631.138.779,229.587.631.997,576.442.539.547,451.330.361.177,584.069.574.709
6. Doanh thu hoạt động tài chính,15.650.537.198,4.386.212.272,6.970.589.263,3.602.391.338,23.778.355.070
7. Chi phí tài chính,17.518.302.719,21.832.358.716,22.214.376.427,23.611.010.574,36.024.718.104
-Trong đó: Chi phí lãi vay,16.080.954.809,21.832.358.716,21.412.215.348,23.535.843.289,29.436.614.919
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-16.662.878.991,-79.842.311,131.024.805,-394.172.196,1.304.113.177
9. Chi phí bán hàng,131.947.551.231,96.164.325.494,178.485.136.946,203.261.778.883,289.970.692.728
10. Chi phí quản lý doanh nghiệp,114.551.045.822,57.970.527.105,47.458.876.139,82.906.728.236,234.243.384.348
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),104.601.897.214,57.926.790.643,335.385.764.103,144.759.062.626,48.913.247.776
12. Thu nhập khác,6.310.953.669,1.493.001.259,46.865.099.528,3.098.214.679,34.085.267.725
13. Chi phí khác,11.625.038.935,2.668.986.132,4.526.112.522,3.511.508.297,22.660.335.360
14. Lợi nhuận khác (12)-(13),-5.314.085.266,-1.175.984.873,42.338.987.006,-413.293.618,11.424.932.365
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),99.287.811.948,56.750.805.770,377.724.751.109,144.345.769.008,60.338.180.141
16. Chi phí thuế TNDN hiện hành,24.745.028.056,16.409.124.095,64.130.161.108,38.762.491.574,23.585.334.607
17. Chi phí thuế TNDN hoãn lại,4.807.760.725,-2.915.368.194,-2.685.299.942,6.938.330.092,-3.491.028.978
18. Chi phí thuế TNDN (16)+(17),29.552.788.781,13.493.755.901,61.444.861.166,45.700.821.666,20.094.305.629
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),69.735.023.167,43.257.049.869,316.279.889.943,98.644.947.342,40.243.874.512
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,33.317.365.091,3.199.983.462,100.146.717.611,21.017.484.101,37.599.041.909
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),36.417.658.076,40.057.066.407,216.133.172.332,77.627.463.241,2.644.832.603
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
