chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,14.370.816,14.625.359,14.944.870,16.270.633,16.217.514
I. Tiền và các khoản tương đương tiền,416.086,296.193,396.664,653.203,795.551
1. Tiền,200.477,109.325,172.815,287.404,430.147
2. Các khoản tương đương tiền,215.609,186.868,223.848,365.799,365.403
II. Các khoản đầu tư tài chính ngắn hạn,77.641,84.550,102.584,106.222,322.347
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,77.641,84.550,102.584,106.222,322.347
III. Các khoản phải thu ngắn hạn,9.277.870,9.642.998,9.644.699,10.491.307,9.831.726
1. Phải thu ngắn hạn của khách hàng,920.658,1.197.017,1.112.817,1.234.042,1.283.948
2. Trả trước cho người bán,1.044.155,1.058.034,933.053,1.011.530,962.493
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,199.733,203.033,139.202,167.481,106.564
6. Phải thu ngắn hạn khác,7.295.497,7.387.995,7.636.637,8.260.122,7.786.067
7. Dự phòng phải thu ngắn hạn khó đòi,-182.175,-203.081,-177.010,-181.869,-307.346
IV. Tổng hàng tồn kho,4.424.723,4.442.253,4.631.038,4.819.205,5.113.029
1. Hàng tồn kho,4.424.723,4.442.253,4.631.038,4.819.205,5.113.029
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,174.496,159.366,169.885,200.695,154.862
1. Chi phí trả trước ngắn hạn,152.176,140.423,137.763,166.834,121.603
2. Thuế giá trị gia tăng được khấu trừ,15.507,11.053,25.155,26.261,26.156
3. Thuế và các khoản phải thu Nhà nước,6.813,7.891,6.967,7.601,7.103
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,792.828,794.325,756.265,687.822,700.796
I. Các khoản phải thu dài hạn,79.136,78.882,7.226,1.944,1.807
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,79.136,78.882,7.226,1.944,1.807
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,202.864,198.416,204.903,214.841,217.212
1. Tài sản cố định hữu hình,137.743,134.435,142.064,153.073,156.581
