chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,99.287.811.948,56.750.805.770,377.724.751.109,144.345.769.008,60.338.180.141
2. Điều chỉnh cho các khoản,76.890.571.795,27.829.999.785,-1.101.484.447,35.733.501.167,144.121.832.574
- Khấu hao TSCĐ,11.335.345.114,10.304.011.030,10.658.634.016,10.547.723.722,12.048.903.153
- Các khoản dự phòng,45.898.673.632,,-26.070.719.743,4.858.153.298,127.112.344.051
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",3.575.598.240,-4.306.369.961,-7.101.614.068,-3.208.219.142,-24.476.029.549
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,16.080.954.809,21.832.358.716,21.412.215.348,23.535.843.289,29.436.614.919
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,176.178.383.743,84.580.805.555,376.623.266.662,180.079.270.175,204.460.012.715
"- Tăng, giảm các khoản phải thu",467.590.008.615,-434.693.572.543,18.428.196.051,-819.647.302.713,458.592.050.554
"- Tăng, giảm hàng tồn kho",-229.659.714.329,-51.480.842.043,-188.785.611.177,-49.916.463.407,-293.823.436.635
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-515.753.640.100,551.839.709.446,-424.495.088.750,774.140.819.416,-391.129.085.957
- Tăng giảm chi phí trả trước,-5.719.756.763,62.123.311,1.702.884.312,-44.657.770.919,2.070.611.929
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.523.460.098,-13.044.267.480,-14.879.972.298,-40.130.383.442,-53.518.050.652
- Thuế thu nhập doanh nghiệp đã nộp,22.340.404.135,-20.566.338.299,-20.058.280.124,-14.662.579.395,-11.738.396.300
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-4.613.985.466,-3.902.932.525,904.201.221,-1.317.527.698,-1.940.337.578
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-92.161.760.263,112.794.685.422,-250.560.404.103,-16.111.937.983,-87.026.631.924
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-28.584.242.553,-2.040.458.307,-16.591.854.122,-16.763.342.785,-31.610.277.893
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.446.991.227,,1.012.956.345,-12.284.358,4.208.663.488
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-10.239.521.802,-58.735.575.016,-59.182.622.785,-447.853.444.394
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",36.777.633.285,30.352.732,104.532.737.965,52.265.346.172,292.645.835.715
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-105.527.752.802,,-47.272.546.562,-55.100.118.967,19.771.681.796
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,975.100.000,,28.275.209.491,-28.275.209.491,35.062.500.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.568.375.588,21.304.620.228,-21.304.620.228,31.877.600.829,23.778.355.070
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-79.343.895.255,9.054.992.851,-10.083.692.127,-75.190.631.385,-103.996.686.218
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",5.665.000.000,1.518.150.000,16.072.000.000,,120.935.865.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",552.262.219.282,282.285.101.524,1.627.538.451.812,859.452.609.430,1.066.278.321.127
4. Tiền chi trả nợ gốc vay,-365.898.014.844,-524.609.625.069,-1.282.495.460.583,-416.373.588.477,-850.446.950.146
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-937.000.000,,-95.237.500.000,-3.395.700.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,192.029.204.438,-241.743.373.545,361.114.991.229,347.841.520.953,333.371.535.981
Lưu chuyển tiền thuần trong kỳ,20.523.548.920,-119.893.695.272,100.470.894.999,256.538.951.585,142.348.217.839
Tiền và tương đương tiền đầu kỳ,395.562.823.485,416.086.372.405,296.192.677.133,396.663.572.132,653.202.523.717
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,416.086.372.405,296.192.677.133,396.663.572.132,653.202.523.717,795.550.741.556
