chi_tieu,Q2 2013,Q3 2013,Q4 2013,Q1 2014,Q2 2014
1. Tổng doanh thu hoạt động kinh doanh,56.938.524.763,60.408.838.564,125.310.582.980,24.653.416.685,34.794.081.630
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),56.938.524.763,60.408.838.564,125.310.582.980,24.653.416.685,34.794.081.630
4. Giá vốn hàng bán,49.754.075.914,53.995.181.824,116.216.293.701,19.078.504.257,28.827.188.760
5. Lợi nhuận gộp (3)-(4),7.184.448.849,6.413.656.740,9.094.289.279,5.574.912.428,5.966.892.870
6. Doanh thu hoạt động tài chính,54.528.827,34.450.453,196.818.437,34.893.468,21.031.805
7. Chi phí tài chính,654.228.123,385.980.350,355.275.656,235.711.819,324.667.706
-Trong đó: Chi phí lãi vay,462.995.358,297.804.944,294.686.588,235.398.469,284.384.191
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,337.924.384,195.956.251,561.526.880,174.743.714,257.433.235
10. Chi phí quản lý doanh nghiệp,5.306.841.573,4.008.217.278,6.696.256.741,4.192.235.665,5.234.369.516
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),939.983.596,1.857.953.314,1.678.048.439,1.007.114.698,171.454.218
12. Thu nhập khác,101.357.527,184.529.388,1.746.462.814,5.064.000,387.511.450
13. Chi phí khác,1.127.707,201.766.039,41.828.835,247.855.390,277.766.332
14. Lợi nhuận khác (12)-(13),100.229.820,-17.236.651,1.704.633.979,-242.791.390,109.745.118
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.040.213.416,1.840.716.663,3.382.682.418,764.323.308,281.199.336
16. Chi phí thuế TNDN hiện hành,324.214.401,460.419.418,984.690.581,168.151.128,57.759.757
17. Chi phí thuế TNDN hoãn lại,,,148.749.309,,
18. Chi phí thuế TNDN (16)+(17),324.214.401,460.419.418,1.133.439.890,168.151.128,57.759.757
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),715.999.015,1.380.297.245,2.249.242.528,596.172.180,223.439.579
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-57.352.423,-116.307.284,-116.307.284,198.095.810,-117.655.488
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),773.351.438,1.496.604.529,2.365.549.812,398.076.370,341.095.067
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
