chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,695.654,692.773,584.391,594.928,567.585
I. Tiền và các khoản tương đương tiền,9.287,9.161,18.532,108.178,93.268
1. Tiền,9.287,9.161,18.532,108.178,13.268
2. Các khoản tương đương tiền,,,,,80.000
II. Các khoản đầu tư tài chính ngắn hạn,1.096,1.283,1.504,17.283,1.916
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.096,1.283,1.504,17.283,1.916
III. Các khoản phải thu ngắn hạn,73.087,82.678,82.724,84.525,80.539
1. Phải thu ngắn hạn của khách hàng,30.012,29.999,42.224,52.944,50.315
2. Trả trước cho người bán,7.932,12.053,8.186,7.330,8.836
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,39.649,45.133,36.821,36.454,33.498
7. Dự phòng phải thu ngắn hạn khó đòi,-4.507,-4.507,-4.507,-12.202,-12.110
IV. Tổng hàng tồn kho,606.139,593.304,475.586,378.897,385.456
1. Hàng tồn kho,606.139,593.304,475.586,378.897,385.456
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,6.046,6.348,6.046,6.046,6.407
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,6.046,6.348,6.046,6.046,6.407
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,7.027,6.933,7.279,7.234,7.221
I. Các khoản phải thu dài hạn,3.450,3.450,3.450,3.450,3.450
1. Phải thu dài hạn của khách hàng,3.450,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,3.450,3.450,3.450,3.450
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.947,2.908,3.024,2.985,2.930
1. Tài sản cố định hữu hình,2.947,2.908,3.024,2.985,2.930
- Nguyên giá,13.610,13.610,13.765,13.765,13.765
- Giá trị hao mòn lũy kế,-10.663,-10.702,-10.741,-10.781,-10.835
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,630,575,805,800,841
1. Chi phí trả trước dài hạn,630,575,805,800,841
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,702.681,699.706,591.670,602.163,574.806
NGUỒN VỐN,,,,,
A. Nợ phải trả,499.028,494.215,372.825,373.267,354.290
I. Nợ ngắn hạn,358.922,470.062,344.190,281.203,260.736
1. Vay và nợ thuê tài chính ngắn hạn,207.615,313.381,232.627,83.157,43.890
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,37.390,31.168,32.234,29.362,36.334
4. Người mua trả tiền trước,80.243,96.829,30.486,43.634,17.803
5. Thuế và các khoản phải nộp nhà nước,2.432,1.975,19.936,17.037,3.948
6. Phải trả người lao động,1.179,2.419,6.084,10.940,9.248
7. Chi phí phải trả ngắn hạn,2.290,2.237,10.345,53.673,42.218
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.448,,,34.423,88.436
11. Phải trả ngắn hạn khác,24.091,19.820,10.244,8.640,15.755
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.234,2.234,2.234,337,3.104
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,140.106,24.153,28.634,92.063,93.554
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,140.106,24.153,28.634,22.434,23.925
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,69.629,69.629
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,203.653,205.491,218.845,228.896,220.516
I. Vốn chủ sở hữu,203.653,205.491,218.845,228.896,220.516
1. Vốn đầu tư của chủ sở hữu,150.000,150.000,150.000,150.000,150.000
2. Thặng dư vốn cổ phần,31.949,31.949,31.949,31.949,31.949
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.429,11.429,11.429,11.429,11.429
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,10.275,12.112,25.467,35.517,27.137
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.189,10.266,10.266,25.467,25.251
- LNST chưa phân phối kỳ này,5.086,1.846,15.201,10.051,1.886
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,702.681,699.706,591.670,602.163,574.806
