chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.417.303.170,2.121.902.447,18.391.470.012,12.431.881.625,2.895.650.338
2. Điều chỉnh cho các khoản,5.928.218.140,5.443.515.269,14.077.573.039,-43.734.030.835,168.275.892.771
- Khấu hao TSCĐ,109.083.725,39.286.025,39.286.025,39.286.025,54.825.025
- Các khoản dự phòng,,,,,117.994.322.420
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.821.983,-3.533.366,-6.582.597,-19.628.384,-291.662.967
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.820.956.398,5.407.762.610,14.044.869.611,-43.753.688.476,50.518.408.293
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,12.345.521.310,7.565.417.716,32.469.043.051,-31.302.149.210,171.171.543.109
"- Tăng, giảm các khoản phải thu",65.364.540.250,-9.590.510.683,-46.531.708,-1.801.362.257,-3.616.213.656
"- Tăng, giảm hàng tồn kho",-39.522.127.960,12.835.148.031,117.717.768.234,96.689.240.998,-6.559.459.286
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-10.229.111.708,1.187.868.392,-29.887.739.897,153.951.869.446,-99.351.941.483
- Tăng giảm chi phí trả trước,-39.303.455,54.239.115,-229.839.270,5.489.944,-41.254.521
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.820.956.398,-5.407.762.610,-14.044.869.611,43.753.688.476,-44.308.865.062
- Thuế thu nhập doanh nghiệp đã nộp,3.800.688.386,-1.531.796.868,-75.739.234,-12.111.904.490,3.701.690.396
- Tiền thu khác từ hoạt động kinh doanh,,4.948.355.365,-4.948.355.365,11.890.779.129,-11.890.779.129
- Tiền chi khác từ hoạt động kinh doanh,-5.697.051.762,,,,-1.896.651.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20.202.198.663,10.060.958.458,100.953.736.200,261.075.652.036,7.208.069.368
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-155.390.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-535.137.708,,-407.800.000,-15.778.986.128,15.366.484.815
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.821.983,,10.115.963,19.628.384,291.662.967
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-533.315.725,,-553.074.037,-15.759.357.744,15.658.147.782
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",21.281.234.700,20.683.312.771,8.812.834.253,3.839.618.358,2.490.426.400
4. Tiền chi trả nợ gốc vay,-41.985.183.495,-30.870.549.683,-85.085.053.081,-159.509.347.150,-40.267.321.300
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-14.757.366.850,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-20.703.948.795,-10.187.236.912,-91.029.585.678,-155.669.728.792,-37.776.894.900
Lưu chuyển tiền thuần trong kỳ,-1.035.065.857,-126.278.454,9.371.076.485,89.646.565.500,-14.910.677.750
Tiền và tương đương tiền đầu kỳ,10.322.103.696,9.287.037.839,9.160.759.385,18.531.835.870,108.178.401.370
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,9.287.037.839,9.160.759.385,18.531.835.870,108.178.401.370,93.267.723.620
