chi_tieu,Q4 2013,Q1 2014,Q3 2014,Q2 2015,Q3 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",216.439.848.089,126.103.511.984,100.077.538.247,177.880.938.527,39.747.259.688
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-56.121.579.375,-50.494.485.716,-58.522.654.496,-219.454.413.565,-34.744.758.263
3. Tiền chi trả cho người lao động,-13.591.535.146,-16.202.066.459,-9.807.787.911,-26.751.661.728,-8.742.118.208
4. Tiền chi trả lãi vay,-9.459.975.725,-7.043.940.790,-7.508.364.963,-12.764.170.287,-5.328.764.387
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.108.949.202,-886.425.826,-173.113.056,-322.463.264,-458.018.078
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.011.911.752,4.374.829.529,5.125.101.101,93.351.752.725,53.004.339.893
8. Tiền chi khác cho hoạt động kinh doanh,-146.691.833.759,-5.672.108.776,-2.383.997.247,13.801.535.706,-13.423.564.230
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-9.522.113.366,50.179.313.946,26.806.721.675,25.741.518.114,30.054.376.415
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-670.023.000,,-1.850.000.000,-37.000.000,-382.510.090
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,51.182.900,,200.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.699.948.543,1.324.773.008,1.190.664,136.768.824,247.785
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.029.925.543,1.324.773.008,-1.797.626.436,99.768.824,-382.062.305
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",89.439.279.715,47.461.222.046,51.835.042.734,159.498.634.564,36.024.418.740
4. Tiền chi trả nợ gốc vay,-77.376.822.691,-98.638.120.172,-65.528.903.786,-178.001.391.161,-45.786.284.702
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.393.355.900,,,-4.311.100.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,6.669.101.124,-51.176.898.126,-13.693.861.052,-22.813.856.597,-9.761.865.962
Lưu chuyển tiền thuần trong kỳ,-1.823.086.699,327.188.828,11.315.234.187,3.027.430.341,19.910.448.148
Tiền và tương đương tiền đầu kỳ,9.997.110.619,8.174.023.920,4.087.521.325,6.720.146.393,9.747.576.734
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,8.174.023.920,8.501.212.748,15.402.755.512,9.747.576.734,29.658.024.882
