chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,-17.042.400.247,40.512.405.863,185.144.685.163,255.817.091.295,9.934.941.369
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),-17.042.400.247,40.512.405.863,185.144.685.163,255.817.091.295,9.934.941.369
4. Giá vốn hàng bán,-35.072.386.562,27.216.029.751,114.419.770.517,168.907.561.584,5.419.642.516
5. Lợi nhuận gộp (3)-(4),18.029.986.315,13.296.376.112,70.724.914.646,86.909.529.711,4.515.298.853
6. Doanh thu hoạt động tài chính,1.821.983,3.533.366,6.582.597,19.628.384,291.662.967
7. Chi phí tài chính,5.820.956.398,5.407.762.610,16.793.080.966,18.146.505.042,1.916.295.783
-Trong đó: Chi phí lãi vay,5.820.956.398,5.407.762.610,14.044.869.611,4.848.424.034,1.916.295.783
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,-1.868.955.619,2.070.677.398,9.421.141.671,31.774.105.922,-3.199.264.499
10. Chi phí quản lý doanh nghiệp,7.956.292.542,3.799.025.890,26.257.426.827,24.633.036.899,3.883.150.234
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.123.514.977,2.022.443.580,18.259.847.779,12.375.510.232,2.206.780.302
12. Thu nhập khác,261.386.611,268.661.433,569.254.507,58.171.393,690.270.136
13. Chi phí khác,-32.401.582,169.202.566,437.632.274,1.800.000,1.400.100
14. Lợi nhuận khác (12)-(13),293.788.193,99.458.867,131.622.233,56.371.393,688.870.036
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.417.303.170,2.121.902.447,18.391.470.012,12.431.881.625,2.895.650.338
16. Chi phí thuế TNDN hiện hành,1.331.796.868,275.739.052,5.037.011.605,2.381.143.377,1.009.597.722
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.331.796.868,275.739.052,5.037.011.605,2.381.143.377,1.009.597.722
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.085.506.302,1.846.163.395,13.354.458.407,10.050.738.248,1.886.052.616
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.085.506.302,1.846.163.395,13.354.458.407,10.050.738.248,1.886.052.616
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
