chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,13.015.206.877,11.257.582.568,13.597.004.454,11.486.260.989,16.161.684.738
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),13.015.206.877,11.257.582.568,13.597.004.454,11.486.260.989,16.161.684.738
4. Giá vốn hàng bán,13.760.876.390,15.110.285.887,11.036.307.425,12.051.798.079,15.284.904.648
5. Lợi nhuận gộp (3)-(4),-745.669.513,-3.852.703.319,2.560.697.029,-565.537.090,876.780.090
6. Doanh thu hoạt động tài chính,15.933.673.786,6.875.554.734,6.508.550.080,6.512.650.662,6.535.987.983
7. Chi phí tài chính,3.644.910.428,3.556.546.474,3.407.308.120,3.295.523.600,3.210.696.695
-Trong đó: Chi phí lãi vay,3.644.910.428,3.556.546.474,3.407.308.120,3.295.523.600,3.210.696.695
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,28.941.420,233.617.960,509.627.976,478.635.794,974.969.787
10. Chi phí quản lý doanh nghiệp,4.629.533.911,1.974.840.689,2.117.955.458,2.291.081.680,434.591.434
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.884.618.514,-2.742.153.708,3.034.355.555,-118.127.502,2.792.510.157
12. Thu nhập khác,1.573.663.008,3.488.070,6.830.833,55.081.896,-104.104.594
13. Chi phí khác,77.389.530,4.907.129,4.006.792.454,2.115.591.416,66.845.800.039
14. Lợi nhuận khác (12)-(13),1.496.273.478,-1.419.059,-3.999.961.621,-2.060.509.520,-66.949.904.633
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.380.891.992,-2.743.572.767,-965.606.066,-2.178.637.022,-64.157.394.476
16. Chi phí thuế TNDN hiện hành,-624.104.856,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-624.104.856,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.004.996.848,-2.743.572.767,-965.606.066,-2.178.637.022,-64.157.394.476
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.004.996.848,-2.743.572.767,-965.606.066,-2.178.637.022,-64.157.394.476
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
