chi_tieu,Q4 2019,Q1 2020,Q2 2020,Q3 2020,Q4 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",67.913.683.184,3.790.509.222,21.307.104.597,17.523.188.607,39.920.088.007
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-28.061.597.807,-804.589.536,-15.659.230.921,77.363.960,-26.088.880.163
3. Tiền chi trả cho người lao động,-1.021.902.982,-1.107.483.065,-241.772.832,-387.930.539,-816.747.053
4. Tiền chi trả lãi vay,-9.211.647.001,-665.543.740,-499.855.737,-3.426.373.248,1.133.374.034
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-41.067.004,,-52.433.911,-226.614.837,-511.665.413
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,7.296.877.321,11.069.272.107,4.027.219.053,1.867.309.217,-10.543.474.482
8. Tiền chi khác cho hoạt động kinh doanh,-5.587.913.240,-149.849.235,-79.664.623,-2.667.539.534,556.068.686
Lưu chuyển tiền thuần từ hoạt động kinh doanh,31.286.432.471,12.132.315.753,8.801.365.626,12.759.403.626,3.648.763.616
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",132.710.400,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",30.481.818.182,,1.430.000.000,,-1.430.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-3.100.000.000,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",685.011,100.667,29.833,38.802,62.981
Lưu chuyển tiền thuần từ hoạt động đầu tư,27.515.213.593,100.667,1.430.029.833,38.802,-1.429.937.019
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",5.405.238.594,,500.000.000,25.204.000.000,4.404.000.000
4. Tiền chi trả nợ gốc vay,-61.382.267.168,-14.409.205.093,-10.499.183.463,-38.154.732.283,-5.954.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-55.977.028.574,-14.409.205.093,-9.999.183.463,-12.950.732.283,-1.550.000.000
Lưu chuyển tiền thuần trong kỳ,2.824.617.490,-2.276.788.673,232.211.996,-191.289.855,668.826.597
Tiền và tương đương tiền đầu kỳ,5.088.635.653,3.761.057.269,1.484.268.596,1.716.480.592,1.525.190.737
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,7.913.253.143,1.484.268.596,1.716.480.592,1.525.190.737,2.194.017.334
