chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.455.498.356,-2.743.572.767,-965.606.066,-2.178.637.022,-64.157.394.476
2. Điều chỉnh cho các khoản,-1.963.510.301,16.361.021.641,-10.914.387.460,2.730.817.559,66.971.971.772
- Khấu hao TSCĐ,-5.670.539.377,5.929.594.620,5.937.289.781,5.947.944.621,5.947.944.621
- Các khoản dự phòng,47.550.000,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",14.568.648,6.874.880.547,-20.258.985.361,-6.512.650.662,57.813.330.456
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.644.910.428,3.556.546.474,3.407.308.120,3.295.523.600,3.210.696.695
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.491.988.055,13.617.448.874,-11.879.993.526,552.180.537,2.814.577.296
"- Tăng, giảm các khoản phải thu",48.014.416.591,-2.875.304.069,3.063.270.428,-7.480.991.451,1.070.796.037
"- Tăng, giảm hàng tồn kho",-1.712.863.159,1.573.660.657,928.998.042,53.894.528,-32.784.086
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-14.278.667.860,796.847.308,-737.108.249,9.835.393.200,1.792.671.791
- Tăng giảm chi phí trả trước,6.774.186.613,2.035.717.639,2.618.271.724,2.916.399.019,2.341.548.900
- Tăng giảm tài sản ngắn hạn khác,-5.353.583.799,,-7.210.800.000,,
- Tiền lãi vay phải trả,-3.708.187.176,-3.556.546.474,-3.407.308.120,-3.313.851.323,-3.192.368.972
- Thuế thu nhập doanh nghiệp đã nộp,,,-1.878.165.955,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,36.227.289.265,11.591.823.935,-18.502.835.656,2.563.024.510,4.794.440.966
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",891.156.870,-10.806.104.677,10.556.004.677,,-172.645.200
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-156.420.000.000,,,-3.400.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",486.000.000,3.000.000.000,12.400.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-23.335.300.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,142.520.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",585.206.411,3.931.224.130,2.776.158.246,6.579.780.804,4.894.958.110
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-35.272.936.719,-3.874.880.547,25.732.162.923,3.179.780.804,4.722.312.910
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-17.777.216.456,,,,
4. Tiền chi trả nợ gốc vay,13.332.912.342,-5.561.830.408,-5.561.830.408,-5.857.577.771,-5.895.893.293
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.444.304.114,-5.561.830.408,-5.561.830.408,-5.857.577.771,-5.895.893.293
Lưu chuyển tiền thuần trong kỳ,-3.489.951.568,2.155.112.980,1.667.496.859,-114.772.457,3.620.860.583
Tiền và tương đương tiền đầu kỳ,5.683.434.938,2.193.463.824,4.348.576.804,6.016.073.663,5.901.301.206
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.193.483.370,4.348.576.804,6.016.073.663,5.901.301.206,9.522.161.789
