chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,100.747,97.269,104.099,113.358,83.322
I. Tiền và các khoản tương đương tiền,33.869,12.632,13.272,22.033,9.157
1. Tiền,8.957,12.632,10.272,9.167,9.157
2. Các khoản tương đương tiền,24.912,,3.000,12.866,
II. Các khoản đầu tư tài chính ngắn hạn,43.878,47.133,61.587,57.817,46.174
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,43.878,47.133,61.587,57.817,46.174
III. Các khoản phải thu ngắn hạn,8.900,9.659,10.259,11.357,11.276
1. Phải thu ngắn hạn của khách hàng,7.312,6.801,9.159,8.820,10.326
2. Trả trước cho người bán,32,12,40,900,63
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.556,2.954,1.237,1.826,1.062
7. Dự phòng phải thu ngắn hạn khó đòi,,-108,-177,-190,-176
IV. Tổng hàng tồn kho,13.586,26.375,17.969,21.928,15.262
1. Hàng tồn kho,13.586,26.375,17.986,22.306,15.295
2. Dự phòng giảm giá hàng tồn kho,,,-17,-378,-33
V. Tài sản ngắn hạn khác,515,1.469,1.012,224,1.453
1. Chi phí trả trước ngắn hạn,488,351,387,224,314
2. Thuế giá trị gia tăng được khấu trừ,26,1.119,,,1.139
3. Thuế và các khoản phải thu Nhà nước,,,625,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.387,5.361,5.116,6.664,-40.502
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.790,4.760,4.588,5.858,38.684
1. Tài sản cố định hữu hình,4.763,4.760,4.309,5.639,38.525
- Nguyên giá,12.789,14.457,15.676,16.289,54.128
- Giá trị hao mòn lũy kế,-8.026,-9.697,-11.367,-10.650,-15.603
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,27,,279,219,159
- Nguyên giá,243,243,541,541,541
- Giá trị hao mòn lũy kế,-216,-243,-263,-322,-382
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,597,602,527,807,1.817
1. Chi phí trả trước dài hạn,597,602,527,807,1.817
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,106.134,102.630,109.215,120.023,123.823
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.496,6.998,8.036,8.421,10.961
I. Nợ ngắn hạn,5.496,6.998,8.036,8.421,10.961
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.621,5.024,2.177,1.024,5.267
4. Người mua trả tiền trước,174,525,30,,30
5. Thuế và các khoản phải nộp nhà nước,624,45,1.823,4.067,2.235
6. Phải trả người lao động,811,,2.703,2.631,1.859
7. Chi phí phải trả ngắn hạn,1.210,999,1.248,395,434
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,17,404,56,22,21
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,39,,,281,1.115
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,100.638,95.632,101.179,111.602,112.862
I. Vốn chủ sở hữu,100.638,95.632,101.179,111.602,112.862
1. Vốn đầu tư của chủ sở hữu,90.000,90.000,90.000,90.000,90.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,605,795,880,3.396,8.427
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,10.033,4.838,10.299,18.205,14.435
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,909,322,1.705,6.209
- LNST chưa phân phối kỳ này,10.033,3.928,9.976,16.500,8.225
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,106.134,102.630,109.215,120.023,123.823
