chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.291.085.525,-1.318.829.790,15.807.534.907,-1.467.442.302,-1.027.686.957
2. Điều chỉnh cho các khoản,-10.801.817.259,-4.530.099.372,-18.683.641.573,-7.094.752.253,-10.649.500.074
- Khấu hao TSCĐ,452.334.403,504.438.705,675.204.351,612.323.409,-1.518.326.705
- Các khoản dự phòng,552.243.611,916.817.180,436.972.257,-349.411.907,-410.594.630
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",43.428.779,5.704.875,16.309.833,2.448.974,542.925
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-11.849.824.052,-5.957.060.132,-19.812.128.014,-7.360.112.729,-8.721.121.664
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-2.510.731.734,-5.848.929.162,-2.876.106.666,-8.562.194.555,-11.677.187.031
"- Tăng, giảm các khoản phải thu",-80.145.375.712,-1.733.064.263,-30.520.668.879,56.707.653.767,-5.968.975.023
"- Tăng, giảm hàng tồn kho",-2.102.389.785,1.474.589.962,353.295.447,1.046.406.362,-1.059.638.554
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-2.312.009.937,979.110.698,5.766.263.868,-10.221.726.099,9.368.989.676
- Tăng giảm chi phí trả trước,63.699.643,-940.346.303,-837.456.317,681.735.004,1.864.805.517
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-94.652.888,-293.055.099,,,-104.768.226
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,1.453.565.894,-242.150.000,-864.975.000,-366.557.000,-491.276.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-85.647.894.519,-6.603.844.167,-28.979.647.547,39.285.317.479,-8.068.049.641
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.097.958.520,-672.526.296,-168.347.020,9.170.800,1.481.188.279
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",240.908.110,,,,234.444.449
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-84.500.000.000,-75.000.000.000,-60.100.000.000,-14.000.000.000,-101.200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",158.500.000.000,18.000.000.000,85.000.000.000,23.000.000.000,66.700.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",17.489.195.922,75.828.214.721,10.717.609.827,515.055.838,12.541.354.220
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,87.632.145.512,18.155.688.425,35.449.262.807,9.524.226.638,-20.243.013.052
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",972.200.000,,-15.270.393.000,-17.487.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,972.200.000,,-15.270.393.000,-17.487.000,
Lưu chuyển tiền thuần trong kỳ,2.956.450.993,11.551.844.258,-8.800.777.740,48.792.057.117,-28.311.062.693
Tiền và tương đương tiền đầu kỳ,11.660.768.784,14.610.115.581,26.156.254.964,17.360.786.060,66.147.010.810
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-7.104.196,-5.704.875,5.308.836,-5.832.367,8.409.803
Tiền và tương đương tiền cuối kỳ,14.610.115.581,26.156.254.964,17.360.786.060,66.147.010.810,37.844.357.920
