chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,190.179,259.755,257.568,239.578,252.190
I. Tiền và các khoản tương đương tiền,14.610,26.156,17.361,66.147,37.844
1. Tiền,6.610,26.156,17.361,42.147,5.244
2. Các khoản tương đương tiền,8.000,,,24.000,32.600
II. Các khoản đầu tư tài chính ngắn hạn,51.000,108.000,83.100,74.100,108.600
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,51.000,108.000,83.100,74.100,108.600
III. Các khoản phải thu ngắn hạn,118.916,119.865,150.989,95.314,98.560
1. Phải thu ngắn hạn của khách hàng,67.948,66.992,63.459,57.404,33.998
2. Trả trước cho người bán,39.900,37.909,73.282,25.651,49.867
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,13.247,17.545,16.939,14.977,17.469
7. Dự phòng phải thu ngắn hạn khó đòi,-2.180,-2.580,-2.690,-2.717,-2.773
IV. Tổng hàng tồn kho,3.829,2.355,2.002,955,2.015
1. Hàng tồn kho,3.829,2.355,2.002,955,2.015
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.823,3.379,4.116,3.061,5.171
1. Chi phí trả trước ngắn hạn,900,2.199,2.988,2.429,671
2. Thuế giá trị gia tăng được khấu trừ,649,554,413,252,373
3. Thuế và các khoản phải thu Nhà nước,275,626,716,380,4.127
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,406.139,336.309,344.283,349.821,344.495
I. Các khoản phải thu dài hạn,720,1.136,1.142,1.142,1.134
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,720,1.136,1.142,1.142,1.134
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,28.448,29.365,28.858,28.237,28.097
1. Tài sản cố định hữu hình,18.771,18.261,17.802,17.228,17.136
- Nguyên giá,45.530,45.530,45.698,45.689,44.030
- Giá trị hao mòn lũy kế,-26.759,-27.269,-27.896,-28.461,-26.895
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,9.677,11.104,11.056,11.009,10.961
- Nguyên giá,10.019,11.440,11.440,11.440,11.440
- Giá trị hao mòn lũy kế,-342,-336,-384,-431,-479
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,939,190,190,190,367
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,939,190,190,190,367
V. Các khoản đầu tư tài chính dài hạn,374.744,304.690,313.116,319.398,314.149
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",316.245,246.190,254.617,260.898,255.650
3. Đầu tư khác vào công cụ vốn,58.499,58.499,58.499,58.499,58.499
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.287,928,977,854,748
1. Chi phí trả trước dài hạn,1.287,928,977,854,748
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,596.317,596.064,601.851,589.398,596.686
NGUỒN VỐN,,,,,
A. Nợ phải trả,24.803,25.868,34.140,23.155,31.366
I. Nợ ngắn hạn,23.323,24.850,33.123,22.137,31.156
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.211,8.064,11.017,9.118,17.335
4. Người mua trả tiền trước,,4,17,26,708
5. Thuế và các khoản phải nộp nhà nước,818,179,296,2.292,1.018
6. Phải trả người lao động,4.868,727,753,1.669,5.380
7. Chi phí phải trả ngắn hạn,5.699,13.147,15.832,4.566,2.323
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,55,,,,165
11. Phải trả ngắn hạn khác,1.384,2.168,2.191,2.193,2.911
12. Dự phòng phải trả ngắn hạn,,516,844,467,
13. Quỹ khen thưởng phúc lợi,288,45,2.173,1.806,1.315
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.480,1.018,1.018,1.018,210
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.480,1.018,1.018,1.018,210
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,571.515,570.196,567.711,566.244,565.320
I. Vốn chủ sở hữu,571.515,570.196,567.711,566.244,565.320
1. Vốn đầu tư của chủ sở hữu,255.000,255.000,255.000,255.000,255.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,136,136,136,136,136
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,314.294,312.994,310.539,309.094,308.351
- LNST chưa phân phối lũy kế đến cuối kỳ trước,285.070,314.294,296.024,296.024,296.674
- LNST chưa phân phối kỳ này,29.224,-1.300,14.515,13.070,11.677
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.084,2.066,2.036,2.014,1.833
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,596.317,596.064,601.851,589.398,596.686
