chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,75.415.133.072,71.921.176.054,136.870.001.997,177.920.684.338,106.218.746.537
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),75.415.133.072,71.921.176.054,136.870.001.997,177.920.684.338,106.218.746.537
4. Giá vốn hàng bán,68.622.919.736,68.160.012.346,130.430.121.862,178.400.865.520,103.553.160.998
5. Lợi nhuận gộp (3)-(4),6.792.213.336,3.761.163.708,6.439.880.135,-480.181.182,2.665.585.539
6. Doanh thu hoạt động tài chính,5.431.915.803,77.889.860.200,10.177.144.117,1.078.305.703,13.820.236.478
7. Chi phí tài chính,66.304.906,8.614.478,36.847.961,2.449.066,784.108
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,6.182.867.757,-70.054.497.052,8.426.149.969,6.281.735.484,-5.248.373.997
9. Chi phí bán hàng,2.042.845.280,2.584.606.153,2.127.627.274,1.484.589.066,1.651.054.667
10. Chi phí quản lý doanh nghiệp,8.382.411.233,10.321.761.042,9.030.556.656,6.745.239.686,10.431.880.211
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.915.435.477,-1.318.454.817,13.848.142.330,-1.352.417.813,-846.270.966
12. Thu nhập khác,345.755.698,575.690,1.959.797.246,378.907,234.447.840
13. Chi phí khác,-29.894.350,950.663,404.669,115.474.938,415.863.831
14. Lợi nhuận khác (12)-(13),375.650.048,-374.973,1.959.392.577,-115.096.031,-181.415.991
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.291.085.525,-1.318.829.790,15.807.534.907,-1.467.513.844,-1.027.686.957
16. Chi phí thuế TNDN hiện hành,-204.282.197,,,,315.032.210
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-204.282.197,,,,315.032.210
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),8.495.367.722,-1.318.829.790,15.807.534.907,-1.467.513.844,-1.342.719.167
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,41.426.066,-18.636.980,-7.256.340,-22.552.990,50.152.579
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),8.453.941.656,-1.300.192.810,15.814.791.247,-1.444.960.854,-1.392.871.746
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
