chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-6.726.877.590,-9.351.635.700,9.911.067.300,-1.324.840.235,8.104.244.958
2. Điều chỉnh cho các khoản,15.589.463.574,13.690.945.870,8.974.281.960,13.140.528.911,13.007.545.084
- Khấu hao TSCĐ,7.514.150.012,7.560.944.990,7.703.750.730,7.731.155.335,7.649.350.006
- Các khoản dự phòng,-18.353.465,,-165.933.970,-816.228,-24.042.094
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.969.664.934,,-4.318.304.775,-21.241.710,37.556.119
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-5.174.230,5.174.230,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.124.002.093,6.130.000.880,5.759.944.205,5.426.257.284,5.344.681.053
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,8.862.585.984,4.339.310.170,18.885.349.260,11.815.688.676,21.111.790.042
"- Tăng, giảm các khoản phải thu",-10.720.124.589,-343.585.910,-864.468.720,-1.504.068.612,1.662.456.744
"- Tăng, giảm hàng tồn kho",195.093.944,175.636.510,101.415.330,425.033.935,831.099.667
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-4.893.418.914,2.478.725.110,7.152.642.965,-14.584.399.813,6.823.218.352
- Tăng giảm chi phí trả trước,-211.062.991,718.376.920,489.626.480,-279.319.602,284.746.942
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.619.543.763,-1.703.443.280,-1.340.617.705,-1.838.980.974,-1.902.208.418
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-8.386.470.329,5.665.019.520,24.423.947.610,-5.966.046.390,28.811.103.329
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-540.714.948,-442.173.730,309.488.030,-2.123.409.986,-270.846.802
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,5.174.230,-5.174.230,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-540.714.948,-442.173.730,314.662.260,-2.128.584.216,-270.846.802
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",55.617.944.202,26.909.121.790,32.105.635.320,35.347.064.028,25.945.074.648
4. Tiền chi trả nợ gốc vay,-34.921.873.463,-41.313.345.210,-52.585.916.870,-30.239.438.966,-42.640.944.658
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,20.696.070.739,-14.404.223.420,-20.480.281.550,5.107.625.062,-16.695.870.010
Lưu chuyển tiền thuần trong kỳ,11.768.885.462,-9.181.377.630,4.258.328.320,-2.987.005.544,11.844.386.517
Tiền và tương đương tiền đầu kỳ,24.485.580.600,36.892.998.801,27.921.381.800,32.231.159.060,30.284.361.162
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,638.532.739,209.760.629,51.448.940,1.040.207.646,-393.813.029
Tiền và tương đương tiền cuối kỳ,36.892.998.801,27.921.381.800,32.231.159.060,30.284.361.162,41.734.934.650
