chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,37.693.047.216,29.115.271.620,47.152.852.965,34.286.316.993,46.194.798.600
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),37.693.047.216,29.115.271.620,47.152.852.965,34.286.316.993,46.194.798.600
4. Giá vốn hàng bán,27.878.021.424,24.812.976.280,27.571.056.315,23.445.983.922,23.224.405.394
5. Lợi nhuận gộp (3)-(4),9.815.025.792,4.302.295.340,19.581.796.650,10.840.333.071,22.970.393.206
6. Doanh thu hoạt động tài chính,1.622.519.712,504.660.040,5.144.139.065,1.194.330.918,1.378.662.219
7. Chi phí tài chính,8.702.847.120,6.337.831.920,6.195.792.500,5.565.744.761,6.465.495.675
-Trong đó: Chi phí lãi vay,6.100.219.488,6.130.000.880,5.759.944.205,5.367.770.730,5.344.681.053
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.299.510.544,2.884.340.670,3.188.847.755,3.115.716.381,3.702.636.922
10. Chi phí quản lý doanh nghiệp,5.773.889.088,4.842.067.460,5.333.260.755,4.872.050.552,6.332.028.590
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-6.338.701.248,-9.257.284.670,10.008.034.705,-1.518.847.705,7.848.894.238
12. Thu nhập khác,10.819.776,17.074.010,17.198.860,239.700.192,335.791.345
13. Chi phí khác,370.006.560,111.425.040,114.166.265,48.418.821,80.492.107
14. Lợi nhuận khác (12)-(13),-359.186.784,-94.351.030,-96.967.405,191.281.371,255.299.238
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-6.697.888.032,-9.351.635.700,9.911.067.300,-1.327.566.334,8.104.193.476
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-6.697.888.032,-9.351.635.700,9.911.067.300,-1.327.566.334,8.104.193.476
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-6.697.888.032,-9.351.635.700,9.911.067.300,-1.327.566.334,8.104.193.476
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
