chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,52.796,51.266,49.165,56.285,57.545
I. Tiền và các khoản tương đương tiền,36.893,27.921,32.231,30.284,41.735
1. Tiền,36.893,27.921,32.231,30.284,41.735
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,11.891,12.444,13.694,15.418,13.537
1. Phải thu ngắn hạn của khách hàng,8.353,8.375,8.341,9.513,8.680
2. Trả trước cho người bán,3.660,3.992,4.894,5.380,4.434
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.855,6.089,6.424,6.557,6.401
7. Dự phòng phải thu ngắn hạn khó đòi,-5.977,-6.012,-5.965,-6.033,-5.979
IV. Tổng hàng tồn kho,3.282,10.531,3.087,10.332,2.192
1. Hàng tồn kho,3.282,12.408,3.087,12.268,2.192
2. Dự phòng giảm giá hàng tồn kho,,-1.877,,-1.936,
V. Tài sản ngắn hạn khác,730,370,153,251,81
1. Chi phí trả trước ngắn hạn,730,370,153,251,81
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,870.312,860.248,877.366,872.451,869.263
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,801.666,798.958,807.281,809.289,798.750
1. Tài sản cố định hữu hình,801.624,798.935,807.276,809.289,798.750
- Nguyên giá,1.492.313,1.501.250,1.531.394,1.547.317,1.540.736
- Giá trị hao mòn lũy kế,-690.690,-702.315,-724.118,-738.029,-741.987
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,42,23,6,,
- Nguyên giá,113.540,114.210,116.503,117.834,117.254
- Giá trị hao mòn lũy kế,-113.498,-114.187,-116.497,-117.834,-117.254
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,49.432,49.724,51.256,51.301,51.049
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,49.432,49.724,51.256,51.301,51.049
V. Các khoản đầu tư tài chính dài hạn,10.591,10.653,10.867,10.991,11.471
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,10.591,10.653,10.867,10.991,11.471
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.623,914,7.962,870,7.993
1. Chi phí trả trước dài hạn,1.261,914,668,870,746
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,7.363,,7.294,,7.247
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,923.108,911.514,926.531,928.736,926.808
NGUỒN VỐN,,,,,
A. Nợ phải trả,364.816,359.291,353.103,350.108,342.819
