chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,128.321,150.037,174.347,105.830,164.303
I. Tiền và các khoản tương đương tiền,10.676,8.240,11.807,8.664,9.230
1. Tiền,10.676,8.240,9.917,8.664,9.230
2. Các khoản tương đương tiền,,,1.890,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,21.875,18.171,12.174,18.435,20.945
1. Phải thu ngắn hạn của khách hàng,21.682,17.218,11.982,18.167,19.385
2. Trả trước cho người bán,100,594,138,243,1.506
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,332,599,293,264,293
7. Dự phòng phải thu ngắn hạn khó đòi,-239,-239,-239,-239,-239
IV. Tổng hàng tồn kho,94.132,121.991,148.434,77.268,124.235
1. Hàng tồn kho,94.132,124.118,155.440,80.538,126.269
2. Dự phòng giảm giá hàng tồn kho,,-2.126,-7.007,-3.270,-2.034
V. Tài sản ngắn hạn khác,1.638,1.634,1.931,1.463,9.893
1. Chi phí trả trước ngắn hạn,,,,12,110
2. Thuế giá trị gia tăng được khấu trừ,1.638,1.634,1.931,1.451,9.783
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,58.370,50.833,48.626,45.206,41.084
I. Các khoản phải thu dài hạn,,,,9,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,9,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,55.211,48.750,46.154,41.363,37.697
1. Tài sản cố định hữu hình,50.422,44.086,41.605,36.921,33.123
- Nguyên giá,149.228,149.361,152.198,151.155,151.412
- Giá trị hao mòn lũy kế,-98.806,-105.275,-110.592,-114.234,-118.289
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.789,4.664,4.548,4.442,4.574
- Nguyên giá,6.598,6.598,6.598,6.598,6.858
- Giá trị hao mòn lũy kế,-1.809,-1.934,-2.050,-2.156,-2.284
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,55,,,110
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,55,,,110
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.159,2.028,2.473,3.834,3.277
1. Chi phí trả trước dài hạn,3.159,2.028,2.473,3.834,3.277
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,186.690,200.870,222.973,151.036,205.387
NGUỒN VỐN,,,,,
