chi_tieu,Q3 2009,Q3 2010,Q4 2010,Q3 2013,Q3 2014
1. Tổng doanh thu hoạt động kinh doanh,122.343.130.306,168.154.323.932,109.357.452.995,191.129.331.676,257.988.672.690
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),122.343.130.306,168.154.323.932,109.357.452.995,191.129.331.676,257.988.672.690
4. Giá vốn hàng bán,112.268.526.403,155.735.833.912,105.305.865.157,181.943.613.049,227.057.579.919
5. Lợi nhuận gộp (3)-(4),10.074.603.903,12.418.490.020,4.051.587.838,9.185.718.627,30.931.092.771
6. Doanh thu hoạt động tài chính,93.206.565,926.649.119,3.625.075.697,1.367.392.668,327.905.871
7. Chi phí tài chính,601.423.322,2.793.164.527,1.050.631.001,1.893.575.489,2.307.410.278
-Trong đó: Chi phí lãi vay,454.086.309,1.438.391.139,853.282.619,1.149.817.183,1.381.452.770
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.126.303.310,4.413.193.334,4.493.336.219,5.502.875.721,7.774.688.415
10. Chi phí quản lý doanh nghiệp,2.742.292.071,3.024.882.559,3.428.157.777,1.828.895.818,2.542.624.590
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.697.791.765,3.113.898.719,-1.295.461.462,1.327.764.267,18.634.275.359
12. Thu nhập khác,60.015.796,110.538.413,20.431.357,482.158.006,30.419.409
13. Chi phí khác,37.937.950,131.500.000,47.146.256,168.075.457,19.908.701
14. Lợi nhuận khác (12)-(13),22.077.846,-20.961.587,-26.714.899,314.082.549,10.510.708
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.719.869.611,3.092.937.132,-1.322.176.361,1.641.846.816,18.644.786.067
16. Chi phí thuế TNDN hiện hành,517.971.288,617.006.079,189.153.243,,4.101.852.935
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),517.971.288,617.006.079,189.153.243,,4.101.852.935
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.201.898.323,2.475.931.053,-1.511.329.604,1.641.846.816,14.542.933.132
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.201.898.323,2.475.931.053,-1.511.329.604,1.641.846.816,14.542.933.132
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
