chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.235.228,4.612.672,4.938.553,4.805.551,4.695.093
I. Tiền và các khoản tương đương tiền,289.223,52.925,99.889,549.317,44.924
1. Tiền,38.373,23.925,98.889,55.317,43.424
2. Các khoản tương đương tiền,250.850,29.000,1.000,494.000,1.500
II. Các khoản đầu tư tài chính ngắn hạn,755.670,975.870,763.610,621.410,702.480
1. Chứng khoán kinh doanh,50,50,50,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,755.620,975.820,763.560,621.410,702.480
III. Các khoản phải thu ngắn hạn,1.647.539,1.906.404,2.357.028,1.731.275,1.916.594
1. Phải thu ngắn hạn của khách hàng,1.586.940,1.706.968,1.727.160,1.650.469,1.845.129
2. Trả trước cho người bán,31.595,43.473,47.387,35.404,23.936
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,70.058,196.706,622.338,91.057,103.099
7. Dự phòng phải thu ngắn hạn khó đòi,-41.054,-40.743,-39.856,-45.656,-55.570
IV. Tổng hàng tồn kho,1.503.321,1.637.590,1.685.576,1.860.242,1.975.132
1. Hàng tồn kho,1.531.975,1.664.555,1.719.358,1.870.108,1.987.388
2. Dự phòng giảm giá hàng tồn kho,-28.654,-26.964,-33.783,-9.865,-12.255
V. Tài sản ngắn hạn khác,39.475,39.883,32.450,43.307,55.962
1. Chi phí trả trước ngắn hạn,2.931,2.968,1.928,2.235,2.375
2. Thuế giá trị gia tăng được khấu trừ,34.107,34.933,28.277,39.592,46.305
3. Thuế và các khoản phải thu Nhà nước,2.437,1.982,2.246,1.479,7.282
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.092.829,2.016.609,1.984.080,1.996.457,2.811.386
I. Các khoản phải thu dài hạn,650,718,1.439,1.375,1.390
1. Phải thu dài hạn của khách hàng,,,,1.375,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,650,718,1.439,,1.390
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,281.175,274.978,269.024,262.983,267.648
1. Tài sản cố định hữu hình,174.474,169.020,163.808,158.509,163.916
- Nguyên giá,520.316,516.549,517.184,504.833,514.211
- Giá trị hao mòn lũy kế,-345.841,-347.530,-353.376,-346.324,-350.295
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,106.700,105.958,105.216,104.474,103.732
- Nguyên giá,129.612,129.482,129.531,128.887,128.887
- Giá trị hao mòn lũy kế,-22.912,-23.524,-24.315,-24.413,-25.155
III. Bất động sản đầu tư,35.759,35.502,35.244,34.986,34.779
- Nguyên giá,45.821,45.821,45.821,45.821,45.821
- Giá trị hao mòn lũy kế,-10.062,-10.320,-10.578,-10.836,-11.042
IV. Tài sản dở dang dài hạn,800,5.113,6.876,8.849,4.054
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,800,5.113,6.876,8.849,4.054
V. Các khoản đầu tư tài chính dài hạn,1.739.098,1.665.098,1.635.874,1.658.718,2.471.697
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",988.439,901.876,882.515,911.862,1.913.707
3. Đầu tư khác vào công cụ vốn,870.823,870.823,870.823,870.823,697.823
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-120.165,-107.601,-117.465,-123.967,-139.833
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,35.347,35.201,35.623,29.546,31.817
1. Chi phí trả trước dài hạn,30.732,30.585,29.623,28.829,29.288
2. Tài sản Thuế thu nhập hoãn lại,4.616,4.616,6.001,717,2.529
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,6.328.058,6.629.281,6.922.632,6.802.008,7.506.478
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.907.242,3.036.583,3.440.886,3.227.994,3.594.681
I. Nợ ngắn hạn,2.875.766,3.005.082,3.407.572,3.196.504,3.563.609
1. Vay và nợ thuê tài chính ngắn hạn,1.207.515,1.240.622,1.396.119,1.450.951,1.487.988
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.555.864,1.602.035,1.599.084,1.608.565,1.810.230
4. Người mua trả tiền trước,23.646,25.538,19.556,23.526,40.488
5. Thuế và các khoản phải nộp nhà nước,9.740,53.108,57.192,36.997,24.331
6. Phải trả người lao động,26.468,11.685,14.511,23.252,33.620
7. Chi phí phải trả ngắn hạn,9.780,10.768,12.951,8.221,12.601
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.291,1.472,1.984,2.986,3.182
11. Phải trả ngắn hạn khác,22.239,44.657,280.031,17.091,129.293
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,18.224,15.197,26.145,24.917,21.875
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,31.476,31.501,33.314,31.490,31.072
1. Phải trả người bán dài hạn,,,,11,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.082,1.082,3.144,1.122,1.126
6. Vay và nợ thuê tài chính dài hạn,30.196,30.196,29.996,30.196,29.797
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,199,223,174,161,149
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.420.816,3.592.698,3.481.746,3.574.014,3.911.798
I. Vốn chủ sở hữu,3.420.816,3.592.698,3.481.746,3.574.014,3.911.798
1. Vốn đầu tư của chủ sở hữu,2.370.000,2.370.000,2.370.000,2.370.000,2.370.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,57.739,57.597,57.597,57.597,57.597
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-388.400,-366.767,-366.767,-366.767,-366.767
7. Chênh lệch tỷ giá hối đoái,1.283,,,,
8. Quỹ đầu tư phát triển,416.298,416.298,417.701,417.701,417.701
