chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,68.759.100.946,95.568.619.250,159.710.944.262,108.058.271.494,342.358.471.931
2. Điều chỉnh cho các khoản,-23.005.057.582,-28.366.826.436,-100.611.304.861,-42.978.428.708,-290.245.549.358
- Khấu hao TSCĐ,8.045.613.944,7.355.158.397,7.234.784.860,7.001.754.330,6.899.971.767
- Các khoản dự phòng,8.601.282.733,-12.350.458.605,17.372.595.533,-11.546.077.903,36.656.926.126
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-5.680.187.221,3.717.916.348,750.147.928,-3.437.681.445,-5.366.434.185
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-48.242.470.504,-42.027.632.725,-141.797.902.304,-51.810.581.718,-348.184.026.831
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,14.270.703.466,14.938.190.149,15.829.069.122,16.814.158.028,19.748.013.765
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,45.754.043.364,67.201.792.814,59.099.639.401,65.079.842.786,52.112.922.573
"- Tăng, giảm các khoản phải thu",35.881.641.425,-146.671.330.818,-45.094.229.980,90.015.863.104,-216.507.840.312
"- Tăng, giảm hàng tồn kho",-178.460.651.198,-4.928.727.645,-56.329.982.243,-150.818.440.111,-125.767.351.283
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",78.635.872.866,49.778.386.811,-14.860.423.120,21.227.699.805,329.549.767.813
- Tăng giảm chi phí trả trước,-1.762.149.518,-145.804.123,1.747.090.735,231.137.061,-548.828.208
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-13.930.963.815,-14.534.436.608,-15.984.823.462,-17.779.023.802,-17.733.523.574
