chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.579.789.213.993,1.243.928.856.148,1.407.213.636.555,1.333.191.617.694,1.706.574.076.042
2. Các khoản giảm trừ doanh thu,1.718.666.535,1.011.354.244,6.418.345.695,6.245.658.760,15.311.767.203
3. Doanh thu thuần (1)-(2),1.578.070.547.458,1.242.917.501.904,1.400.795.290.860,1.326.945.958.934,1.691.262.308.839
4. Giá vốn hàng bán,1.401.861.832.264,1.104.454.355.922,1.257.869.891.079,1.201.058.776.724,1.544.699.154.964
5. Lợi nhuận gộp (3)-(4),176.208.715.194,138.463.145.982,142.925.399.781,125.887.182.210,146.563.153.875
6. Doanh thu hoạt động tài chính,39.059.020.459,34.639.685.939,156.686.443.379,38.795.035.471,32.642.406.203
7. Chi phí tài chính,38.605.191.450,12.913.127.667,41.882.615.464,28.011.759.948,37.609.808.272
-Trong đó: Chi phí lãi vay,14.270.703.466,14.938.190.149,15.829.069.122,16.814.158.028,19.748.013.765
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,22.439.202.393,24.238.672.486,-901.658.679,29.346.562.502,333.430.335.013
9. Chi phí bán hàng,82.483.580.489,60.406.804.583,64.712.699.738,66.571.653.157,89.661.697.303
10. Chi phí quản lý doanh nghiệp,47.800.534.131,28.179.516.004,31.926.792.382,31.205.434.128,40.281.540.405
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),68.817.631.976,95.842.056.153,160.188.076.897,68.239.932.950,345.082.849.111
12. Thu nhập khác,1.777.396.295,188.652.631,4.244.519.704,40.146.532.638,-1.065.023.075
13. Chi phí khác,1.835.927.325,462.089.534,4.721.652.339,328.194.094,1.659.354.105
14. Lợi nhuận khác (12)-(13),-58.531.030,-273.436.903,-477.132.635,39.818.338.544,-2.724.377.180
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),68.759.100.946,95.568.619.250,159.710.944.262,108.058.271.494,342.358.471.931
16. Chi phí thuế TNDN hiện hành,14.145.705.700,9.729.330.269,8.478.865.056,10.506.997.159,3.951.735.832
17. Chi phí thuế TNDN hoãn lại,,,-1.384.800.000,5.283.390.243,-1.811.502.397
18. Chi phí thuế TNDN (16)+(17),14.145.705.700,9.729.330.269,7.094.065.056,15.790.387.402,2.140.233.435
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),54.613.395.246,85.839.288.981,152.616.879.206,92.267.884.092,340.218.238.496
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,10.486.592.602,13.208.247.474,10.409.898.038,19.704.483.223,8.672.424.770
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),44.126.802.644,72.631.041.507,142.206.981.168,72.563.400.869,331.545.813.726
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
