chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,12.886.146,12.975.853,15.218.303,19.257.807,29.010.675
I. Tiền và các khoản tương đương tiền,2.855.058,2.303.922,2.571.370,3.063.818,4.791.936
1. Tiền,2.328.970,1.985.179,2.172.321,2.299.659,2.845.733
2. Các khoản tương đương tiền,526.088,318.743,399.049,764.160,1.946.203
II. Các khoản đầu tư tài chính ngắn hạn,603.088,804.653,934.444,1.032.694,2.809.842
1. Chứng khoán kinh doanh,28.275,28.275,28.275,28.275,65.775
2. Dự phòng giảm giá chứng khoán kinh doanh,-17.170,-17.170,-17.452,-17.452,-18.184
3. Đầu tư nắm giữ đến ngày đáo hạn,591.983,793.549,923.622,1.021.871,2.762.251
III. Các khoản phải thu ngắn hạn,6.011.862,5.932.625,7.433.516,10.219.032,14.651.262
1. Phải thu ngắn hạn của khách hàng,1.760.974,1.793.859,1.740.880,2.007.383,4.196.508
2. Trả trước cho người bán,781.396,792.738,1.182.269,1.632.430,3.025.298
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,29.799,10.549,37.990,45.840,1.812.351
6. Phải thu ngắn hạn khác,3.596.118,3.492.951,4.624.409,6.685.411,6.021.781
7. Dự phòng phải thu ngắn hạn khó đòi,-156.425,-157.472,-152.032,-152.032,-404.677
IV. Tổng hàng tồn kho,3.100.866,3.687.434,4.025.104,4.357.680,5.997.606
1. Hàng tồn kho,3.103.571,3.689.515,4.026.128,4.360.215,6.028.458
2. Dự phòng giảm giá hàng tồn kho,-2.706,-2.081,-1.025,-2.535,-30.852
V. Tài sản ngắn hạn khác,315.273,247.219,253.869,584.583,760.029
1. Chi phí trả trước ngắn hạn,69.740,68.507,66.563,97.906,153.726
2. Thuế giá trị gia tăng được khấu trừ,88.712,160.960,174.364,407.995,576.470
3. Thuế và các khoản phải thu Nhà nước,60.566,17.752,12.942,78.682,29.787
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,46
5. Tài sản ngắn hạn khác,96.254,,,,
B. Tài sản cố định và đầu tư dài hạn,16.297.004,16.657.304,16.237.765,15.952.449,26.282.566
I. Các khoản phải thu dài hạn,814.339,1.320.045,1.173.411,1.423.240,1.424.446
1. Phải thu dài hạn của khách hàng,,,6.250,6.250,12.406
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,30.216,30.198,180,168,138
5. Phải thu dài hạn khác,789.108,1.294.832,1.171.966,1.421.807,1.416.887
6. Dự phòng phải thu dài hạn khó đòi,-4.985,-4.985,-4.985,-4.985,-4.985
II. Tài sản cố định,7.131.279,7.076.530,7.075.666,7.113.922,13.141.106
1. Tài sản cố định hữu hình,6.263.535,6.214.753,6.223.083,6.265.393,11.911.386
- Nguyên giá,9.658.043,9.734.054,9.846.535,10.002.180,20.154.315
- Giá trị hao mòn lũy kế,-3.394.507,-3.519.301,-3.623.452,-3.736.787,-8.242.929
2. Tài sản cố định thuê tài chính,23.672,22.939,22.823,20.447,333.746
- Nguyên giá,29.222,28.627,28.684,25.258,396.322
- Giá trị hao mòn lũy kế,-5.550,-5.688,-5.860,-4.811,-62.576
3. Tài sản cố định vô hình,844.072,838.838,829.760,828.082,895.974
- Nguyên giá,983.544,984.469,985.206,985.105,1.095.468
- Giá trị hao mòn lũy kế,-139.472,-145.631,-155.446,-157.023,-199.494
III. Bất động sản đầu tư,1.390.287,1.376.511,1.363.970,1.346.382,1.342.734
- Nguyên giá,1.820.236,1.822.903,1.823.379,1.826.613,1.842.444
- Giá trị hao mòn lũy kế,-429.949,-446.391,-459.409,-480.230,-499.709
IV. Tài sản dở dang dài hạn,2.345.215,2.314.685,2.254.009,1.778.805,2.578.279
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",450.369,408.127,363.062,447.259,436.715
2. chi phí xây dựng cơ bản dở dang,1.894.846,1.906.558,1.890.948,1.331.545,2.141.564
V. Các khoản đầu tư tài chính dài hạn,1.017.141,1.029.700,888.011,888.812,1.343.898
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",825.200,826.677,742.070,742.871,578.323
3. Đầu tư khác vào công cụ vốn,191.318,193.603,145.318,145.318,750.691
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-376,-376,-376,-376,-3.147
5. Đầu tư nắm giữ đến ngày đáo hạn,1.000,9.796,1.000,1.000,18.030
VI. Tổng tài sản dài hạn khác,3.598.743,3.539.833,3.482.698,3.401.288,6.452.102
1. Chi phí trả trước dài hạn,1.420.244,1.427.917,1.422.219,1.423.912,4.413.448
2. Tài sản Thuế thu nhập hoãn lại,37.571,39.762,45.049,38.107,92.717
3. Tài sản dài hạn khác,,,,,4.404
VII. Lợi thế thương mại,2.140.928,2.072.154,2.015.430,1.939.268,1.941.533
TỔNG CỘNG TÀI SẢN,29.183.150,29.633.157,31.456.068,35.210.255,55.293.240
NGUỒN VỐN,,,,,
A. Nợ phải trả,17.620.640,18.069.705,19.938.357,21.489.414,35.580.542
I. Nợ ngắn hạn,8.810.360,9.688.670,9.884.280,11.112.598,18.628.676
1. Vay và nợ thuê tài chính ngắn hạn,3.935.223,4.859.072,5.106.470,5.399.900,9.400.696
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.305.614,938.237,1.118.284,1.228.673,2.828.579
4. Người mua trả tiền trước,348.068,344.186,329.266,458.205,615.131
