chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q2 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",366.242.732.438,1.227.696.593.349,939.393.681.034,681.620.723.764,245.697.871.549
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-323.260.825.046,-420.328.244.743,-452.347.031.517,-257.411.397.875,-264.328.400.008
3. Tiền chi trả cho người lao động,-6.409.242.540,-6.659.697.684,-8.660.804.263,-11.092.466.869,-12.642.989.585
4. Tiền chi trả lãi vay,-43.505.894.401,-31.394.843.512,-26.028.135.633,-19.122.379.608,-14.539.604.776
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.231.883.169,-2.890.099.100,-1.023.065.502,-230.708.153,-137.435.616
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-87.481.911.781,31.050.881.497,31.706.981.692,20.845.719.852,48.396.882.346
8. Tiền chi khác cho hoạt động kinh doanh,-69.171.833.424,-92.098.872.598,-127.379.884.889,-84.032.032.986,-27.258.521.061
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-165.818.857.923,705.375.717.209,355.661.740.922,330.577.458.125,-24.812.197.151
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-138.022.374.515,-214.319.872.078,-307.410.575.543,-229.622.884.449,-517.480.661.005
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",230.664.545,,,1.096.445,-1.096.445
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-23.000.000.000,-41.550.000.000,-63.990.072.883,-45.199.714.499,-61.940.799.746
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",41.000.000.000,11.200.000.000,36.390.000.000,20.000.000.000,66.690.072.883
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-79.082.349.400,,-4.119.700.000,,-132.825.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,50.000.000,1.800.000.000,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.223.074.818,1.592.781.226,13.638.175.522,794.123.387,465.135.356
Lưu chuyển tiền thuần từ hoạt động đầu tư,-197.650.984.552,-243.027.090.852,-323.692.172.904,-254.027.379.116,-645.092.348.957
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",200.080.000.000,,100.000.000,,270.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",429.804.571.495,486.475.798.933,417.603.994.241,389.768.953.795,564.066.772.081
4. Tiền chi trả nợ gốc vay,-252.124.400.482,-923.348.619.605,-322.433.682.278,-733.778.711.403,-83.717.654.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.648.000,-57.798.000,,-2.793.000,-1.396.500
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,377.756.523.013,-436.930.618.672,95.270.311.963,-344.012.550.608,750.347.721.581
Lưu chuyển tiền thuần trong kỳ,14.286.680.538,25.418.007.685,127.239.879.981,-267.462.471.599,80.443.175.473
Tiền và tương đương tiền đầu kỳ,193.116.350.388,207.403.030.926,232.821.038.611,360.060.918.592,92.598.446.993
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,207.403.030.926,232.821.038.611,360.060.918.592,92.598.446.993,173.041.622.466
