chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,10.901.487.368.633,6.977.873.620.387,8.389.892.271.316,9.155.027.302.341,12.481.782.552.648
2. Các khoản giảm trừ doanh thu,3.710.753.900,1.894.480.459,15.088.020.556,3.503.224.482,38.307.396.023
3. Doanh thu thuần (1)-(2),10.897.776.614.733,6.975.979.139.928,8.374.804.250.760,9.151.524.077.859,12.443.475.156.625
4. Giá vốn hàng bán,9.905.481.678.893,6.234.301.097.799,7.650.431.892.365,8.193.775.851.000,11.533.282.619.450
5. Lợi nhuận gộp (3)-(4),992.294.935.840,741.678.042.129,724.372.358.395,957.748.226.859,910.192.537.175
6. Doanh thu hoạt động tài chính,353.728.686.875,80.024.193.054,297.507.775.193,610.439.319.864,219.485.690.559
7. Chi phí tài chính,189.603.864.490,195.471.106.697,236.275.850.451,218.114.783.534,485.851.365.078
-Trong đó: Chi phí lãi vay,159.028.579.517,188.704.205.070,218.315.906.418,180.304.433.492,304.293.080.883
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-18.069.704.773,685.340.803,-12.738.293.075,-7.440.614.021,-17.246.932.254
9. Chi phí bán hàng,463.441.097.858,326.943.795.812,233.220.056.397,391.258.935.133,488.043.998.550
10. Chi phí quản lý doanh nghiệp,414.128.177.608,282.858.992.790,398.645.520.507,383.492.601.470,475.854.924.330
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),260.780.777.986,17.113.680.687,141.000.413.158,567.880.612.565,-337.318.992.478
12. Thu nhập khác,7.388.128.618,41.946.099.792,-13.456.166.892,72.779.819.699,405.979.533.268
13. Chi phí khác,41.928.843.359,7.303.291.420,8.760.284.898,26.084.429.162,7.950.475.520
14. Lợi nhuận khác (12)-(13),-34.540.714.741,34.642.808.372,-22.216.451.790,46.695.390.537,398.029.057.748
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),226.240.063.245,51.756.489.059,118.783.961.368,614.576.003.102,60.710.065.270
16. Chi phí thuế TNDN hiện hành,62.753.497.895,20.729.801.516,50.687.314.942,130.722.082.648,196.890.116.421
17. Chi phí thuế TNDN hoãn lại,6.835.565.611,-6.018.573.204,-9.037.474.168,-3.059.701.934,-184.382.423.768
18. Chi phí thuế TNDN (16)+(17),69.589.063.506,14.711.228.312,41.649.840.774,127.662.380.714,12.507.692.653
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),156.650.999.739,37.045.260.747,77.134.120.594,486.913.622.388,48.202.372.617
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,69.232.605.012,8.184.936.834,71.302.400.107,184.168.222.204,-56.162.722.778
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),87.418.394.727,28.860.323.913,5.831.720.487,302.745.400.184,104.365.095.395
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
