chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,226.240.063.245,51.756.489.059,118.783.961.368,614.576.003.102,4.710.065.270
2. Điều chỉnh cho các khoản,276.225.356.385,440.547.866.596,158.666.562.982,-229.428.205.918,-381.152.816.352
- Khấu hao TSCĐ,241.765.051.219,237.038.150.124,254.892.780.553,209.025.609.428,292.329.814.651
- Các khoản dự phòng,211.090.707.751,41.369.851.296,25.593.203.534,49.421.945.588,-599.980.863
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-335.658.982.102,-30.631.241.521,-336.068.425.896,-668.180.194.426,-977.175.731.023
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,159.028.579.517,192.771.106.697,214.249.004.791,180.304.433.492,304.293.080.883
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,502.465.419.630,492.304.355.655,277.450.524.350,385.147.797.184,-376.442.751.082
"- Tăng, giảm các khoản phải thu",-604.634.307.520,435.832.544.830,-167.257.958.704,-472.031.775.776,-1.217.634.008.383
"- Tăng, giảm hàng tồn kho",11.741.941.264,-500.599.903.667,-335.291.645.983,-374.540.422.386,225.696.417.594
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",357.176.813.465,-29.569.293.051,213.847.692.125,723.535.157.933,561.806.038.646
- Tăng giảm chi phí trả trước,-36.415.855.451,18.902.805.873,-19.061.580.752,-6.333.020.623,-91.694.806.831
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-163.312.813.194,-290.160.029.154,-8.419.587.859,-132.061.845.085,-222.208.013.241
- Thuế thu nhập doanh nghiệp đã nộp,-31.095.223.095,-78.047.365.287,-48.654.949.603,27.218.597.699,-41.250.366.592
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-14.000.000,,-3.004.190.460,3.004.190.460,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,35.911.975.099,48.663.115.199,-90.391.696.886,153.938.679.406,-1.161.727.489.889
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
