chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,191.317,184.768,182.923,180.449,177.235
I. Tiền và các khoản tương đương tiền,78.543,77.193,12.566,11.526,13.361
1. Tiền,5.845,5.640,4.966,5.026,5.687
2. Các khoản tương đương tiền,72.699,71.553,7.600,6.500,7.673
II. Các khoản đầu tư tài chính ngắn hạn,680,,62.539,60.339,56.129
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,680,,62.539,60.339,56.129
III. Các khoản phải thu ngắn hạn,4.460,853,497,1.432,670
1. Phải thu ngắn hạn của khách hàng,4.103,4.319,4.349,4.458,4.475
2. Trả trước cho người bán,4.168,4.033,4.034,4.072,4.058
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,265,19,11,840,55
7. Dự phòng phải thu ngắn hạn khó đòi,-4.076,-7.518,-7.897,-7.938,-7.918
IV. Tổng hàng tồn kho,94.250,94.254,94.263,94.246,94.226
1. Hàng tồn kho,109.020,109.015,109.025,108.860,108.840
2. Dự phòng giảm giá hàng tồn kho,-14.770,-14.761,-14.761,-14.614,-14.614
V. Tài sản ngắn hạn khác,13.384,12.468,13.058,12.906,12.850
1. Chi phí trả trước ngắn hạn,456,203,815,594,391
2. Thuế giá trị gia tăng được khấu trừ,11.669,11.740,11.718,11.774,11.816
3. Thuế và các khoản phải thu Nhà nước,1.258,525,525,538,642
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,195.024,184.350,179.579,174.600,174.698
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,134.131,129.685,125.418,121.454,117.890
1. Tài sản cố định hữu hình,133.699,129.281,125.043,121.107,117.571
- Nguyên giá,415.293,415.293,405.736,405.736,405.736
- Giá trị hao mòn lũy kế,-281.594,-286.012,-280.693,-284.629,-288.165
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,432,404,375,347,319
- Nguyên giá,6.515,6.515,6.515,6.515,6.515
- Giá trị hao mòn lũy kế,-6.083,-6.111,-6.139,-6.168,-6.196
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,13.380,13.380,13.380,13.380,13.380
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,13.380,13.380,13.380,13.380,13.380
V. Các khoản đầu tư tài chính dài hạn,34.916,28.801,28.408,27.501,31.269
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",21.175,14.757,13.180,13.180,15.908
3. Đầu tư khác vào công cụ vốn,15.395,15.395,15.395,15.395,15.395
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.654,-1.352,-167,-1.074,-35
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,12.597,12.485,12.372,12.265,12.159
1. Chi phí trả trước dài hạn,12.597,12.485,12.372,12.265,12.159
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,386.341,369.118,362.502,355.049,351.933
NGUỒN VỐN,,,,,
A. Nợ phải trả,8.819,10.980,10.965,9.996,9.955
I. Nợ ngắn hạn,4.441,5.333,5.003,4.034,4.345
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,506,469,1.394,494,489
4. Người mua trả tiền trước,93,93,93,93,155
5. Thuế và các khoản phải nộp nhà nước,1,1.456,287,209,252
6. Phải trả người lao động,437,415,410,401,427
7. Chi phí phải trả ngắn hạn,205,,,14,202
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.685,2.623,2.542,2.548,2.544
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,513,276,276,276,276
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.378,5.646,5.962,5.962,5.610
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,3.340,4.628,4.943,4.943,4.613
9. Dự phòng trợ cấp mất việc làm,,,,1.019,
10. Dự phòng phải trả dài hạn,1.038,1.019,1.019,,997
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,377.522,358.139,351.537,345.052,341.978
I. Vốn chủ sở hữu,377.522,358.139,351.537,345.052,341.978
1. Vốn đầu tư của chủ sở hữu,330.003,330.003,330.003,330.003,330.003
2. Thặng dư vốn cổ phần,72.688,72.688,72.688,72.688,72.688
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-863,-863,-863,-863,-863
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,67.860,67.860,67.860,67.860,67.860
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-92.165,-111.549,-118.150,-124.635,-127.709
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-73.675,-103.842,-103.842,-103.842,-103.842
- LNST chưa phân phối kỳ này,-18.490,-7.706,-14.308,-20.793,-23.867
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,386.341,369.118,362.502,355.049,351.933
