chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-10.194.927.296,-7.702.523.576,-6.286.055.836,-6.484.667.312,-3.404.711.767
2. Điều chỉnh cho các khoản,-17.172.838.276,3.478.514.786,2.614.925.681,3.713.814.770,-26.293.890
- Khấu hao TSCĐ,4.506.026.736,4.446.310.433,4.247.343.897,3.963.991.369,3.564.235.679
- Các khoản dự phòng,-20.497.261.810,-148.445.195,771.904.431,801.945.675,-2.731.336.481
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,-309.934.094,309.934.094
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-275.962.082,-41.736.894,-181.859.782,223.596.676,-268.039.648
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-905.641.120,-777.613.558,-2.222.462.865,-965.784.856,-901.087.534
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-27.367.765.572,-4.224.008.790,-3.671.130.155,-2.770.852.542,-3.431.005.657
"- Tăng, giảm các khoản phải thu",200.035.202,-97.533.393,85.416.568,-180.340.120,-163.897.066
"- Tăng, giảm hàng tồn kho",24.050.897.971,5.474.436,-9.636.663,164.388.703,19.870.815
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.069.818.701,1.110.885.673,-329.937.903,-969.058.260,289.239.806
- Tăng giảm chi phí trả trước,448.584.823,365.362.918,-499.390.933,328.747.803,308.949.201
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-6.675.000,-237.400.000,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.744.741.277,-3.077.219.156,-4.424.679.086,-3.427.114.416,-2.976.842.901
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.562.000,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,1.851.851.852,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-62.538.975.695,-1.800.000.000,-55.529.451.054
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",4.260.000.000,680.000.000,,4.000.000.000,59.738.975.695
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-1.056.820.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",996.396.594,777.613.558,389.615.012,142.613.923,1.680.463.306
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.250.834.594,1.457.613.558,-60.297.508.831,2.342.613.923,4.833.167.947
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,1.506.093.317,-1.619.605.598,-64.722.187.917,-1.084.500.493,1.856.325.046
Tiền và tương đương tiền đầu kỳ,76.894.073.687,78.791.314.690,77.193.328.407,12.565.636.634,11.525.961.310
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,143.228.380,21.619.315,94.496.144,44.825.169,-21.762.350
Tiền và tương đương tiền cuối kỳ,78.543.395.384,77.193.328.407,12.565.636.634,11.525.961.310,13.360.524.006
