chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,382.308.804,345.790.927,552.721.976,452.073.269,486.123.921
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),382.308.804,345.790.927,552.721.976,452.073.269,486.123.921
4. Giá vốn hàng bán,184.190.663,51.714.322,79.686.060,61.784.683,41.805.741
5. Lợi nhuận gộp (3)-(4),198.118.141,294.076.605,473.035.916,390.288.586,444.318.180
6. Doanh thu hoạt động tài chính,1.182.211.659,801.583.321,591.179.310,1.052.385.444,860.138.367
7. Chi phí tài chính,100.818.000,-277.249.500,-1.184.611.500,907.362.000,-1.039.364.400
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,-1.577.495.495,,1.671.664.336
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,9.479.412.698,9.076.771.064,8.799.639.199,7.020.683.482,7.420.928.531
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-8.199.900.898,-7.703.861.638,-8.128.307.968,-6.485.371.452,-3.405.443.248
12. Thu nhập khác,1.520.013.726,1.338.062,1.842.252.132,704.140,731.481
13. Chi phí khác,3.515.040.124,,,,
14. Lợi nhuận khác (12)-(13),-1.995.026.398,1.338.062,1.842.252.132,704.140,731.481
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-10.194.927.296,-7.702.523.576,-6.286.055.836,-6.484.667.312,-3.404.711.767
16. Chi phí thuế TNDN hiện hành,51.771.050,,,,
17. Chi phí thuế TNDN hoãn lại,,3.851.500,315.499.099,,-330.026.867
18. Chi phí thuế TNDN (16)+(17),51.771.050,3.851.500,315.499.099,,-330.026.867
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-10.246.698.346,-7.706.375.076,-6.601.554.935,-6.484.667.312,-3.074.684.900
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-10.246.698.346,-7.706.375.076,-6.601.554.935,-6.484.667.312,-3.074.684.900
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
