chi_tieu,Q1 2022,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,59.912,62.031,49.551,47.708,53.876
I. Tiền và các khoản tương đương tiền,1.930,7.691,4.947,5.975,3.818
1. Tiền,1.930,5.691,2.147,2.475,3.818
2. Các khoản tương đương tiền,,2.000,2.800,3.500,
II. Các khoản đầu tư tài chính ngắn hạn,,,2.600,3.800,5.800
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,2.600,3.800,5.800
III. Các khoản phải thu ngắn hạn,29.424,30.882,25.034,23.267,31.697
1. Phải thu ngắn hạn của khách hàng,18.788,21.048,20.780,29.911,38.150
2. Trả trước cho người bán,1.435,587,148,9,314
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,9.202,9.302,4.388,2.784,2.950
7. Dự phòng phải thu ngắn hạn khó đòi,,-55,-283,-9.436,-9.717
IV. Tổng hàng tồn kho,28.157,22.661,16.085,14.523,12.074
1. Hàng tồn kho,28.157,22.661,18.161,17.120,15.137
2. Dự phòng giảm giá hàng tồn kho,,,-2.077,-2.598,-3.064
V. Tài sản ngắn hạn khác,402,796,885,144,488
1. Chi phí trả trước ngắn hạn,,67,23,,40
2. Thuế giá trị gia tăng được khấu trừ,402,37,33,95,240
3. Thuế và các khoản phải thu Nhà nước,,693,830,48,207
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,19.584,14.032,13.199,12.526,11.943
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,18.378,13.902,13.189,12.526,11.943
1. Tài sản cố định hữu hình,18.308,13.832,13.119,12.455,11.873
- Nguyên giá,88.100,88.788,90.351,86.268,87.356
- Giá trị hao mòn lũy kế,-69.792,-74.956,-77.232,-73.813,-75.484
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,70,70,70,70,70
- Nguyên giá,186,186,186,186,186
- Giá trị hao mòn lũy kế,-116,-116,-116,-116,-116
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
