chi_tieu,Q4 2017,Q1 2018,Q2 2018,Q3 2018,Q1 2022
1. Tổng doanh thu hoạt động kinh doanh,60.771.610.722,17.519.872.177,24.328.890.580,26.444.032.503,10.844.174.845
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),60.771.610.722,17.519.872.177,24.328.890.580,26.444.032.503,10.844.174.845
4. Giá vốn hàng bán,47.643.970.211,14.419.507.113,18.546.235.147,20.838.558.439,8.440.852.643
5. Lợi nhuận gộp (3)-(4),13.127.640.511,3.100.365.064,5.782.655.433,5.605.474.064,2.403.322.202
6. Doanh thu hoạt động tài chính,1.933.976,2.429.280,2.054.429,1.960.601,674.041
7. Chi phí tài chính,277.626.221,38.426.667,67.653.864,87.092.000,39.046.000
-Trong đó: Chi phí lãi vay,274.261.349,38.426.667,67.653.864,87.092.000,39.046.000
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,10.503.612.661,1.604.670.022,3.812.176.994,4.068.030.132,992.285.463
10. Chi phí quản lý doanh nghiệp,1.521.640.853,1.240.343.955,1.682.963.807,1.266.258.653,1.422.157.161
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),826.694.752,219.353.700,221.915.197,186.053.880,-49.492.381
12. Thu nhập khác,,,155.000.000,,241.000.000
13. Chi phí khác,51,1.426.900,185.434.220,33.257.059,
14. Lợi nhuận khác (12)-(13),-51,-1.426.900,-30.434.220,-33.257.059,241.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),826.694.701,217.926.800,191.480.977,152.796.821,191.507.619
16. Chi phí thuế TNDN hiện hành,147.043,46.974.886,38.300.651,30.499.637,27.671.592
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),147.043,46.974.886,38.300.651,30.499.637,27.671.592
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),826.547.658,170.951.914,153.180.326,122.297.184,163.836.027
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),826.547.658,170.951.914,153.180.326,122.297.184,163.836.027
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
