chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,537.748,493.549,566.938,615.842,582.769
I. Tiền và các khoản tương đương tiền,28.205,142.233,151.833,10.722,7.068
1. Tiền,12.392,8.198,9.533,10.722,7.068
2. Các khoản tương đương tiền,15.813,134.034,142.300,,
II. Các khoản đầu tư tài chính ngắn hạn,411.640,305.400,357.000,506.660,508.674
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,411.640,305.400,357.000,506.660,508.674
III. Các khoản phải thu ngắn hạn,92.171,34.810,35.917,47.521,58.447
1. Phải thu ngắn hạn của khách hàng,85.720,27.959,29.493,37.719,43.205
2. Trả trước cho người bán,216,709,564,1.123,7.391
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.318,6.142,5.860,8.679,7.852
7. Dự phòng phải thu ngắn hạn khó đòi,-83,,,,
IV. Tổng hàng tồn kho,5.351,10.446,21.375,48.749,7.186
1. Hàng tồn kho,5.351,10.446,21.375,48.749,7.186
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,380,661,813,2.191,1.393
1. Chi phí trả trước ngắn hạn,380,661,466,848,1.393
2. Thuế giá trị gia tăng được khấu trừ,,,347,1.343,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,469.829,468.096,469.535,925.509,920.453
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,23.292,22.267,23.236,476.737,468.896
1. Tài sản cố định hữu hình,23.024,22.027,23.024,476.553,468.740
- Nguyên giá,296.819,296.819,275.390,730.062,730.996
- Giá trị hao mòn lũy kế,-273.795,-274.792,-252.366,-253.509,-262.256
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,268,240,212,184,155
- Nguyên giá,1.583,1.583,1.341,1.341,1.341
- Giá trị hao mòn lũy kế,-1.315,-1.343,-1.129,-1.157,-1.186
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,234,518,9,1.411
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,234,518,9,1.411
V. Các khoản đầu tư tài chính dài hạn,445.182,444.721,444.721,444.721,446.156
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",447.306,447.306,447.306,447.306,447.306
3. Đầu tư khác vào công cụ vốn,5.766,5.766,5.766,5.766,5.766
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-7.891,-8.351,-8.351,-8.351,-6.916
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.355,874,1.059,4.041,3.991
1. Chi phí trả trước dài hạn,1.355,874,1.059,4.041,3.991
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.007.577,961.645,1.036.473,1.541.351,1.503.222
NGUỒN VỐN,,,,,
A. Nợ phải trả,145.145,82.113,160.649,632.930,551.247
I. Nợ ngắn hạn,145.095,82.113,160.649,227.486,165.922
1. Vay và nợ thuê tài chính ngắn hạn,92.509,25.384,67.208,114.355,42.465
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,36.502,37.645,20.179,69.318,67.903
4. Người mua trả tiền trước,2.338,5.546,13.784,9.095,13.507
5. Thuế và các khoản phải nộp nhà nước,5.005,6.995,14.358,17.149,19.357
6. Phải trả người lao động,2.184,5.019,8.202,9.014,16.094
7. Chi phí phải trả ngắn hạn,5.075,956,3.240,4.820,3.339
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,503,400,30.889,996,1.035
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,978,167,2.789,2.740,2.222
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,50,,,405.444,385.325
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,50,,,90.527,92.278
6. Vay và nợ thuê tài chính dài hạn,,,,314.916,293.047
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,862.432,879.533,875.824,908.421,951.975
I. Vốn chủ sở hữu,862.432,879.533,875.824,908.421,951.975
1. Vốn đầu tư của chủ sở hữu,599.101,599.101,599.101,599.101,599.101
2. Thặng dư vốn cổ phần,1.124,1.124,1.124,1.124,1.124
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,168.190,168.190,168.190,168.190,168.190
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,94.018,111.118,107.410,136.427,179.343
- LNST chưa phân phối lũy kế đến cuối kỳ trước,39.866,93.649,60.944,60.944,60.944
- LNST chưa phân phối kỳ này,54.151,17.469,46.465,75.482,118.399
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,3.580,4.217
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.007.577,961.645,1.036.473,1.541.351,1.503.222
