chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,183.511.713.252,86.575.465.154,161.266.326.383,174.339.036.466,280.057.672.909
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),183.511.713.252,86.575.465.154,161.266.326.383,174.339.036.466,280.057.672.909
4. Giá vốn hàng bán,158.767.692.437,62.158.859.705,119.223.462.211,131.938.125.034,210.776.450.080
5. Lợi nhuận gộp (3)-(4),24.744.020.815,24.416.605.449,42.042.864.172,42.400.911.432,69.281.222.829
6. Doanh thu hoạt động tài chính,5.231.379.644,7.069.365.574,6.910.910.547,7.966.063.441,7.470.923.866
7. Chi phí tài chính,963.494.237,1.028.636.151,463.318.101,1.428.799.732,4.196.683.000
-Trong đó: Chi phí lãi vay,758.449.011,1.028.636.151,463.318.101,1.428.799.732,5.624.366.812
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.468.756.008,4.101.033.176,8.362.583.183,9.179.084.506,12.350.380.788
10. Chi phí quản lý doanh nghiệp,3.957.715.544,4.482.589.540,5.637.664.008,3.431.455.558,6.328.589.849
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),21.585.434.670,21.873.712.156,34.490.209.427,36.327.635.077,53.876.493.058
12. Thu nhập khác,14.284.163,,1.569.004.069,201.996,1.308.482
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),14.284.163,,1.569.004.069,201.996,1.308.482
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),21.599.718.833,21.873.712.156,36.059.213.496,36.327.837.073,53.877.801.540
16. Chi phí thuế TNDN hiện hành,4.282.182.334,4.404.854.431,7.062.602.699,7.355.853.465,10.699.058.758
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),4.282.182.334,4.404.854.431,7.062.602.699,7.355.853.465,10.699.058.758
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),17.317.536.499,17.468.857.725,28.996.610.797,28.971.983.608,43.178.742.782
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,-44.861.420,265.394.048
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),17.317.536.499,17.468.857.725,28.996.610.797,29.016.845.028,42.913.348.734
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
