chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,21.608.718.833,21.873.712.156,36.059.213.496,36.327.837.073,53.877.801.540
2. Điều chỉnh cho các khoản,-2.268.123.692,-5.629.265.848,-4.696.574.644,-11.336.390.630,11.751.534.050
- Khấu hao TSCĐ,1.055.349.957,1.024.973.850,1.024.816.202,-5.271.175.804,15.217.935.945
- Các khoản dự phòng,-591.854.689,-83.411.124,,,-1.434.992.295
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.555.082,,-12.478.557,12.478.557,77.370.235
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.492.623.053,-7.599.464.725,-6.172.230.390,-7.506.493.115,-7.949.064.455
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,758.449.011,1.028.636.151,463.318.101,1.428.799.732,5.840.284.620
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,19.340.595.141,16.244.446.308,31.362.638.852,24.991.446.443,65.629.335.590
"- Tăng, giảm các khoản phải thu",42.329.944.900,57.431.152.591,-1.454.097.612,-54.906.036.926,30.065.261.260
"- Tăng, giảm hàng tồn kho",3.793.597.331,-5.094.770.745,-10.929.626.900,-27.373.694.002,41.562.967.823
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-8.849.538.992,4.865.131.460,-3.657.006.525,-7.951.337.585,67.064.176.501
- Tăng giảm chi phí trả trước,750.342.301,-11.691.352,222.196.361,-8.950.387.231,9.242.083.142
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-686.215.772,-1.028.636.151,-229.950.993,-1.085.444.121,-4.707.863.857
- Thuế thu nhập doanh nghiệp đã nộp,-3.996.325.506,-4.282.182.334,,-4.312.789.564,-9.899.612.392
- Tiền thu khác từ hoạt động kinh doanh,96.068.245,,-1.500.000.000,,4.250.000.000
- Tiền chi khác từ hoạt động kinh doanh,-638.707.541,-810.800.000,-128.095.000,-45.600.000,-521.900.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,52.139.760.107,67.312.649.777,13.686.058.183,-79.633.842.986,202.684.448.067
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",11.825.175.556,,-1.993.884.958,-454.671.988.447,-4.438.969.476
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,1.500.000.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-16.423.117.808,-305.400.000.000,-51.600.000.000,-117.660.000.000,-34.014.265.700
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-177.428.963.603,411.640.000.000,,164.897.400.000,-72.619.162.477
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-491.915.200,7.599.464.725,6.172.230.390,10.236.435.117,-2.041.217.518
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-182.518.821.055,113.839.464.725,-45.921.654.568,-397.198.153.330,-113.113.615.171
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,3.625.000.000,375.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-22.990.763.865,25.384.192.917,48.716.473.000,380.554.490.085,5.857.200.000
4. Tiền chi trả nợ gốc vay,115.500.000.000,-92.509.236.135,-6.892.464.917,-18.491.728.000,-99.615.704.700
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",2.715.832.450,,,-29.955.066.500,83.566.575
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,95.225.068.585,-67.125.043.218,41.824.008.083,335.732.695.585,-93.299.938.125
Lưu chuyển tiền thuần trong kỳ,-35.153.992.363,114.027.071.284,9.588.411.698,-141.099.300.731,-3.729.105.229
Tiền và tương đương tiền đầu kỳ,63.348.722.575,28.205.454.330,142.232.525.614,151.833.415.869,10.721.636.581
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,10.724.118,,12.478.557,-12.478.557,75.048.265
Tiền và tương đương tiền cuối kỳ,28.205.454.330,142.232.525.614,151.833.415.869,10.721.636.581,7.067.579.617
