chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,10.338.423,9.777.128,9.016.773,8.730.437,9.110.212
I. Tiền và các khoản tương đương tiền,811.027,797.091,517.377,564.348,725.028
1. Tiền,811.027,748.798,393.377,457.348,618.028
2. Các khoản tương đương tiền,,48.293,124.000,107.000,107.000
II. Các khoản đầu tư tài chính ngắn hạn,3.221.633,2.580.975,2.703.286,2.726.501,2.709.253
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.221.633,2.580.975,2.703.286,2.726.501,2.709.253
III. Các khoản phải thu ngắn hạn,1.242.365,1.501.862,1.651.738,1.970.175,1.675.952
1. Phải thu ngắn hạn của khách hàng,1.211.559,1.246.878,1.422.778,1.601.810,1.506.795
2. Trả trước cho người bán,14.342,18.306,62.465,74.863,73.698
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,199.494,160.626,284.126,88.708
6. Phải thu ngắn hạn khác,47.368,65.483,37.432,41.287,38.511
7. Dự phòng phải thu ngắn hạn khó đòi,-30.904,-28.299,-31.563,-31.910,-31.760
IV. Tổng hàng tồn kho,4.584.591,4.404.753,3.678.758,3.081.092,3.582.330
1. Hàng tồn kho,4.835.992,4.576.355,3.786.053,3.188.387,3.651.741
2. Dự phòng giảm giá hàng tồn kho,-251.401,-171.602,-107.295,-107.295,-69.411
V. Tài sản ngắn hạn khác,478.806,492.446,465.614,388.321,417.649
1. Chi phí trả trước ngắn hạn,32.030,26.379,30.622,25.712,29.255
2. Thuế giá trị gia tăng được khấu trừ,446.757,465.246,434.964,362.435,387.341
3. Thuế và các khoản phải thu Nhà nước,20,821,29,174,1.052
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.600.544,2.585.548,2.721.797,2.827.103,2.790.395
I. Các khoản phải thu dài hạn,13.525,13.925,13.450,13.450,11.488
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,13.525,13.925,13.450,13.450,11.488
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.942.246,1.938.291,1.875.617,1.923.885,1.864.364
1. Tài sản cố định hữu hình,1.715.804,1.709.079,1.651.692,1.705.058,1.648.782
- Nguyên giá,4.558.176,4.609.064,4.612.121,4.726.139,4.721.877
- Giá trị hao mòn lũy kế,-2.842.372,-2.899.985,-2.960.429,-3.021.081,-3.073.095
2. Tài sản cố định thuê tài chính,103.377,105.978,101.002,96.207,91.515
- Nguyên giá,137.561,144.995,144.995,144.995,144.995
- Giá trị hao mòn lũy kế,-34.183,-39.017,-43.993,-48.788,-53.480
3. Tài sản cố định vô hình,123.065,123.234,122.923,122.620,124.067
- Nguyên giá,141.292,141.763,141.763,141.763,143.531
- Giá trị hao mòn lũy kế,-18.227,-18.529,-18.840,-19.144,-19.464
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,65.722,70.975,293.622,206.019,216.850
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",25.622,26.151,27.348,27.981,27.902
2. chi phí xây dựng cơ bản dở dang,40.100,44.824,266.274,178.038,188.947
V. Các khoản đầu tư tài chính dài hạn,110.000,110.000,110.000,260.000,260.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,110.000,110.000,110.000,260.000,260.000
VI. Tổng tài sản dài hạn khác,469.051,452.357,429.108,423.749,437.693
1. Chi phí trả trước dài hạn,404.395,404.453,392.827,388.795,410.190
2. Tài sản Thuế thu nhập hoãn lại,56.872,40.339,28.934,27.825,20.592
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,7.783,7.565,7.347,7.129,6.911
TỔNG CỘNG TÀI SẢN,12.938.967,12.362.675,11.738.570,11.557.541,11.900.607
NGUỒN VỐN,,,,,
A. Nợ phải trả,9.123.862,8.514.092,7.917.001,7.650.948,7.933.576
I. Nợ ngắn hạn,9.001.586,8.375.476,7.712.159,7.439.130,7.747.212
1. Vay và nợ thuê tài chính ngắn hạn,6.778.798,6.675.166,6.113.718,5.971.395,6.042.202
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.833.267,1.447.899,1.440.762,1.295.869,1.413.146
4. Người mua trả tiền trước,60.367,69.875,43.650,49.241,34.762
5. Thuế và các khoản phải nộp nhà nước,225.462,39.176,28.005,38.472,99.860
6. Phải trả người lao động,37.040,28.261,26.646,27.274,35.255
7. Chi phí phải trả ngắn hạn,12.040,2.235,7.112,6.365,10.155
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,12.427,66.084,5.487,4.436,65.052
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,42.184,46.779,46.779,46.078,46.779
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,122.276,138.616,204.842,211.818,186.364
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,66.591,82.930,204.842,211.818,186.364
7. Trái phiếu chuyển đổi,55.686,55.686,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.815.105,3.848.583,3.821.569,3.906.593,3.967.031
I. Vốn chủ sở hữu,3.815.105,3.848.583,3.821.569,3.906.593,3.967.031
1. Vốn đầu tư của chủ sở hữu,1.146.915,1.146.915,1.146.915,1.490.989,1.490.989
2. Thặng dư vốn cổ phần,834.436,834.436,834.436,834.436,834.436
3. Quyền chọn chuyển đổi trái phiếu,1.932,1.932,1.932,1.932,1.932
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,-1.080
8. Quỹ đầu tư phát triển,3.431,3.431,3.431,3.431,3.431
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.826.340,1.859.820,1.832.807,1.573.761,1.610.229
