chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.896.329.743.042,3.978.057.960.979,4.261.011.575.009,3.687.176.077.140,3.408.921.007.144
2. Các khoản giảm trừ doanh thu,8.256.739.981,1.465.729.314,4.106.340.128,6.855.797.683,12.362.983.920
3. Doanh thu thuần (1)-(2),3.888.073.003.061,3.976.592.231.665,4.256.905.234.881,3.680.320.279.457,3.396.558.023.224
4. Giá vốn hàng bán,3.704.398.896.032,3.694.136.378.519,3.919.410.356.348,3.483.102.062.188,3.214.226.336.426
5. Lợi nhuận gộp (3)-(4),183.674.107.029,282.455.853.146,337.494.878.533,197.218.217.269,182.331.686.798
6. Doanh thu hoạt động tài chính,138.341.972.952,63.137.023.608,100.508.040.375,87.537.408.554,68.798.636.313
7. Chi phí tài chính,92.742.557.015,80.690.104.254,125.690.959.945,83.727.849.928,76.749.012.842
-Trong đó: Chi phí lãi vay,70.739.002.720,60.157.646.415,76.950.601.288,65.064.603.737,72.321.442.102
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,191.517.786.685,164.015.212.016,175.217.393.214,66.782.729.428,75.788.592.655
10. Chi phí quản lý doanh nghiệp,41.888.230.647,21.290.231.666,30.354.336.659,29.959.546.189,34.598.577.757
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-4.132.494.366,79.597.328.818,106.740.229.090,104.285.500.278,63.994.139.857
12. Thu nhập khác,30.701.893.274,2.914.972.852,2.133.436.706,2.504.145.260,5.401.939.943
13. Chi phí khác,644.444.884,907.419.229,797.040.489,266.509.512,9.668.617.867
14. Lợi nhuận khác (12)-(13),30.057.448.390,2.007.553.623,1.336.396.217,2.237.635.748,-4.266.677.924
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),25.924.954.024,81.604.882.441,108.076.625.307,106.523.136.026,59.727.461.933
16. Chi phí thuế TNDN hiện hành,21.857.191.511,2.380.409.079,8.995.023.434,20.390.421.970,15.937.707.993
17. Chi phí thuế TNDN hoãn lại,-17.245.370.854,16.533.781.024,11.404.570.065,1.109.147.650,7.232.894.677
18. Chi phí thuế TNDN (16)+(17),4.611.820.657,18.914.190.103,20.399.593.499,21.499.569.620,23.170.602.670
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),21.313.133.367,62.690.692.338,87.677.031.808,85.023.566.406,36.556.859.263
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-4.587.130,-1.528.213,-2.174.989,-3.347.165,89.095.655
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),21.317.720.497,62.692.220.551,87.679.206.797,85.026.913.571,36.467.763.608
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
