chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,25.924.954.024,81.604.882.441,108.076.625.307,106.523.136.026,59.727.461.933
2. Điều chỉnh cho các khoản,169.626.927.972,23.439.018.493,17.538.693.256,50.927.677.473,35.979.237.295
- Khấu hao TSCĐ,87.010.426.700,66.090.486.603,65.949.506.806,66.070.160.160,66.618.963.517
- Các khoản dự phòng,72.977.906.390,-82.403.546.490,-61.042.347.012,346.897.381,-38.035.286.528
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",17.001.518.002,,21.594.155.047,-25.229.446.077,-469.069.170
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-78.101.925.840,-20.405.568.035,-85.913.222.873,-55.324.537.728,-64.456.812.626
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,70.739.002.720,60.157.646.415,76.950.601.288,65.064.603.737,72.321.442.102
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,195.551.881.996,105.043.900.934,125.615.318.563,157.450.813.499,95.706.699.228
"- Tăng, giảm các khoản phải thu",908.319.870.462,-93.843.242.694,-143.899.289.226,-148.545.104.032,95.556.639.832
"- Tăng, giảm hàng tồn kho",-1.339.250.472.743,259.107.798.014,789.104.878.938,597.032.700.378,-463.274.679.683
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",329.014.600.380,-512.133.243.818,-6.880.994.021,-142.272.272.860,209.679.967.454
- Tăng giảm chi phí trả trước,-121.314.161.378,5.592.868.017,7.383.465.755,8.941.267.681,-24.937.944.632
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-60.941.512.434,-68.017.684.556,-72.932.886.354,-73.106.206.962,-61.357.269.378
- Thuế thu nhập doanh nghiệp đã nộp,,-12.408.452.611,-108.384.320.466,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,482.400.000,-21.459.654.913,-1,-701.147.804,701.147.805
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-88.137.393.717,-338.117.711.627,590.006.173.188,398.800.049.900,-147.925.439.374
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-11.110.448.139,-60.812.147.301,-224.507.156.372,-25.884.238.591,-24.975.717.333
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",15.818.905.723,3.194.444.440,,11.111.111,10.909.090.909
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-3.068.107.099.185,-921.316.795.245,-2.571.441.192.635,-2.906.892.819.388,-2.420.318.980.780
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.680.693.724.624,1.362.481.291.095,2.487.997.981.255,2.610.177.975.734,2.632.984.425.319
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",70.271.823.177,36.152.252.659,72.748.655.907,81.180.982.309,40.061.721.168
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
