chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,21.707,30.935,39.560,45.291,45.474
I. Tiền và các khoản tương đương tiền,11.278,18.336,28.720,35.457,34.021
1. Tiền,6.078,10.136,8.720,8.257,10.021
2. Các khoản tương đương tiền,5.200,8.200,20.000,27.200,24.000
II. Các khoản đầu tư tài chính ngắn hạn,4.000,3.800,4.300,4.100,4.476
1. Chứng khoán kinh doanh,,3.800,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,4.000,,4.300,4.100,4.476
III. Các khoản phải thu ngắn hạn,3.868,6.504,3.523,3.088,4.092
1. Phải thu ngắn hạn của khách hàng,3.290,5.280,2.316,1.762,3.410
2. Trả trước cho người bán,173,535,622,367,148
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.037,1.322,1.218,1.592,1.160
7. Dự phòng phải thu ngắn hạn khó đòi,-633,-633,-633,-633,-627
IV. Tổng hàng tồn kho,1.823,1.627,2.181,2.005,2.096
1. Hàng tồn kho,1.823,1.627,2.181,2.005,2.096
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,739,668,836,640,790
1. Chi phí trả trước ngắn hạn,739,668,836,640,790
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,56.880,55.958,55.332,53.824,54.169
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,43.724,42.813,42.531,41.365,41.569
1. Tài sản cố định hữu hình,36.962,36.051,35.769,34.603,34.722
- Nguyên giá,201.687,201.687,202.316,201.418,202.193
- Giá trị hao mòn lũy kế,-164.725,-165.635,-166.547,-166.814,-167.471
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,6.762,6.762,6.762,6.762,6.847
- Nguyên giá,10.892,10.892,10.892,10.892,10.982
- Giá trị hao mòn lũy kế,-4.130,-4.130,-4.130,-4.130,-4.135
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.105,5.194,5.045,4.831,5.023
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.105,5.194,5.045,4.831,5.023
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.052,7.951,7.756,7.628,7.577
1. Chi phí trả trước dài hạn,8.052,7.951,7.756,7.628,7.577
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,78.587,86.893,94.892,99.114,99.644
NGUỒN VỐN,,,,,
A. Nợ phải trả,23.055,25.384,26.141,26.771,23.648
I. Nợ ngắn hạn,22.737,25.118,25.913,26.510,23.395
1. Vay và nợ thuê tài chính ngắn hạn,2.900,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.293,4.349,4.852,4.017,5.792
4. Người mua trả tiền trước,876,1.967,1.490,870,1.853
5. Thuế và các khoản phải nộp nhà nước,6.119,9.387,8.248,10.590,6.306
6. Phải trả người lao động,7.697,5.892,7.531,6.548,8.393
7. Chi phí phải trả ngắn hạn,,2.645,2.912,3.418,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,791,830,855,1.061,1.020
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,61,49,24,5,31
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,318,267,228,261,253
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,318,267,228,261,253
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,55.532,61.509,68.751,72.344,75.996
I. Vốn chủ sở hữu,55.532,61.509,68.751,72.344,75.996
1. Vốn đầu tư của chủ sở hữu,80.000,80.000,80.000,80.000,80.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1,-1,-1,-1,-1
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,22.389,22.389,22.389,22.389,22.389
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-46.856,-40.879,-33.638,-30.044,-26.392
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-57.322,-46.856,-46.856,-46.856,-46.856
- LNST chưa phân phối kỳ này,10.467,5.977,13.218,16.811,20.463
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,78.587,86.893,94.892,99.114,99.644
