chi_tieu,Q2 2024,Q3 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,34.230.511.245,37.346.235.385,41.905.489.445,42.190.999.326,42.933.029.973
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),34.230.511.245,37.346.235.385,41.905.489.445,42.190.999.326,42.933.029.973
4. Giá vốn hàng bán,25.903.724.176,26.501.203.291,26.186.176.019,25.457.864.093,27.285.592.388
5. Lợi nhuận gộp (3)-(4),8.326.787.069,10.845.032.094,15.719.313.426,16.733.135.233,15.647.437.585
6. Doanh thu hoạt động tài chính,56.720.747,12.491.505,24.164.859,328.332.634,138.692.834
7. Chi phí tài chính,-31.028.020,5.519.832,36.232.406,9.052.533,7.321.175
-Trong đó: Chi phí lãi vay,-33.055.579,,31.415.306,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.191.986.444,3.620.166.862,3.846.355.556,4.552.255.988,5.295.265.497
10. Chi phí quản lý doanh nghiệp,3.933.635.354,3.801.335.922,5.889.163.087,5.295.797.679,6.839.501.028
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.288.914.038,3.430.500.983,5.971.727.236,7.204.361.667,3.644.042.719
12. Thu nhập khác,30.536.084,3.517.107,3.865.068,83.893,19.396.584
13. Chi phí khác,77.496.751,36.128.844,50.290.806,1.281.353,37.671.397
14. Lợi nhuận khác (12)-(13),-46.960.667,-32.611.737,-46.425.738,-1.197.460,-18.274.813
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.241.953.371,3.397.889.246,5.925.301.498,7.203.164.207,3.625.767.906
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,-41.007.667,-1.267.680,-51.247.523,-38.441.130,32.457.338
18. Chi phí thuế TNDN (16)+(17),-41.007.667,-1.267.680,-51.247.523,-38.441.130,32.457.338
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.282.961.038,3.399.156.926,5.976.549.021,7.241.605.337,3.593.310.568
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.282.961.038,3.399.156.926,5.976.549.021,7.241.605.337,3.593.310.568
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
