chi_tieu,Q2 2024,Q3 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.241.953.371,3.397.889.246,5.925.301.498,7.203.164.207,3.625.767.906
2. Điều chỉnh cho các khoản,821.514.546,894.929.158,663.752.392,849.912.233,1.685.048.209
- Khấu hao TSCĐ,843.893.549,889.974.890,910.434.917,911.288.441,1.852.424.437
- Các khoản dự phòng,102.755.550,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-16.966.909,27.873.344,3.652.339,-11.819.080,15.884.874
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-75.112.065,-22.919.076,-281.750.170,-49.557.128,-183.261.102
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-33.055.579,,31.415.306,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.063.467.917,4.292.818.404,6.589.053.890,8.053.076.440,5.310.816.115
"- Tăng, giảm các khoản phải thu",3.288.024.845,32.895.091,-2.636.216.128,3.142.521.084,273.268.197
"- Tăng, giảm hàng tồn kho",-1.033.916.947,461.416.594,196.006.075,-553.923.393,175.468.225
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-2.929.494.011,3.183.499.467,5.292.934.538,822.232.243,667.333.861
- Tăng giảm chi phí trả trước,-335.030.752,-91.274.977,171.998.738,26.395.276,324.196.619
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,33.055.579,,-31.415.306,-2.383.790,2.383.790
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,3.600.000,1.857.421.611,4.270.649.196,-4.270.649.196,1.546.672.143
- Tiền chi khác từ hoạt động kinh doanh,-27.556.815,-23.300.000,-12.000.000,-24.285.000,-19.085.820
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.062.149.816,9.713.476.190,13.841.011.003,7.192.983.664,8.281.053.130
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-302.760.733,-2.983.607.903,-89.393.852,-480.377.086,-1.696.571.066
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",28.585.017,5.953.420,3.796.296,-3.796.296,23.157.407
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-3.800.000.000,3.500.000.000,300.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",115.962.367,-115.962.367,,170.135.516,-170.135.516
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-158.213.349,-3.093.616.850,-3.885.597.556,3.185.962.134,-1.543.549.175
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,1.597.041.815,,
4. Tiền chi trả nợ gốc vay,,-2.800.000.000,-4.497.319.333,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-2.800.000.000,-2.900.277.518,,
Lưu chuyển tiền thuần trong kỳ,903.936.467,3.819.859.340,7.055.135.929,10.378.945.798,6.737.503.955
Tiền và tương đương tiền đầu kỳ,7.455.984.414,8.373.857.553,11.277.510.589,18.336.298.857,28.719.759.057
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,13.936.672,-13.936.672,3.652.339,4.514.402,-448.608
Tiền và tương đương tiền cuối kỳ,8.373.857.553,12.179.780.221,18.336.298.857,28.719.759.057,35.456.814.404
