chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,37.624,67.147,65.178,65.500,67.383
I. Tiền và các khoản tương đương tiền,5.656,11.322,15.361,10.422,11.244
1. Tiền,4.648,9.275,7.219,10.422,11.244
2. Các khoản tương đương tiền,1.008,2.047,8.142,,
II. Các khoản đầu tư tài chính ngắn hạn,24.380,43.956,38.315,43.762,47.300
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,24.380,43.956,38.315,43.762,47.300
III. Các khoản phải thu ngắn hạn,3.860,5.248,6.934,6.595,5.633
1. Phải thu ngắn hạn của khách hàng,1.748,3.445,4.921,4.639,4.251
2. Trả trước cho người bán,816,400,625,271,404
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.296,1.404,1.389,1.685,979
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,3.536,5.321,3.569,4.232,2.597
1. Hàng tồn kho,3.536,5.321,3.569,4.232,2.597
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,192,1.300,1.000,489,609
1. Chi phí trả trước ngắn hạn,168,311,982,489,609
2. Thuế giá trị gia tăng được khấu trừ,24,,,,
3. Thuế và các khoản phải thu Nhà nước,,989,17,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,50.046,40.249,38.000,34.711,29.152
I. Các khoản phải thu dài hạn,3.856,3.978,4.093,4.138,1.030
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.856,3.978,4.093,4.138,1.030
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,27.055,29.166,27.434,24.287,21.441
1. Tài sản cố định hữu hình,23.628,25.741,24.012,20.869,18.025
