chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.779.309.678.858,3.749.983.188.604,3.848.334.633.068,5.021.582.371.423,3.896.089.299.142
2. Các khoản giảm trừ doanh thu,168.075.530.378,140.632.852.370,28.238.790.352,180.336.602.181,167.043.646.291
3. Doanh thu thuần (1)-(2),3.611.234.148.480,3.609.350.336.234,3.820.095.842.716,4.841.245.769.242,3.729.045.652.851
4. Giá vốn hàng bán,3.081.995.068.144,2.792.163.520.507,2.995.032.152.516,4.189.079.581.729,3.276.895.196.767
5. Lợi nhuận gộp (3)-(4),529.239.080.336,817.186.815.727,825.063.690.200,652.166.187.513,452.150.456.084
6. Doanh thu hoạt động tài chính,20.535.307.436,18.846.004.047,21.074.765.594,17.024.088.901,21.499.151.608
7. Chi phí tài chính,70.681.624.773,69.341.921.196,65.781.175.600,62.629.245.975,63.490.193.243
-Trong đó: Chi phí lãi vay,69.600.428.113,69.258.501.871,65.178.049.787,62.476.462.151,63.405.728.876
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.107.920.930,,-2.591.080.096,,2.066.101.726
9. Chi phí bán hàng,121.289.309.194,128.378.572.272,128.271.489.921,127.798.881.174,125.792.929.578
10. Chi phí quản lý doanh nghiệp,100.908.014.272,107.051.633.580,117.002.630.566,116.823.882.473,106.667.687.744
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),255.787.518.603,531.260.692.726,532.492.079.611,361.938.266.792,179.764.898.853
12. Thu nhập khác,8.163.989.243,5.367.070.283,5.199.170.444,4.054.282.829,7.458.102.559
13. Chi phí khác,913.339.479,347.585.863,828.484.231,433.380.817,2.451.548.312
14. Lợi nhuận khác (12)-(13),7.250.649.764,5.019.484.420,4.370.686.213,3.620.902.012,5.006.554.247
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),263.038.168.367,536.280.177.146,536.862.765.824,365.559.168.804,184.771.453.100
16. Chi phí thuế TNDN hiện hành,40.839.763.654,28.019.708.982,29.360.515.046,22.603.599.632,43.401.260.609
17. Chi phí thuế TNDN hoãn lại,-16.659.018.374,,530.922.218,,-7.210.440.239
18. Chi phí thuế TNDN (16)+(17),24.180.745.280,28.019.708.982,29.891.437.264,22.603.599.632,36.190.820.370
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),238.857.423.087,508.260.468.164,506.971.328.560,342.955.569.172,148.580.632.730
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),238.857.423.087,508.260.468.164,506.971.328.560,342.955.569.172,148.580.632.730
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
