chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.624.409,8.227.486,8.380.536,9.226.686,9.449.734
I. Tiền và các khoản tương đương tiền,439.332,570.452,363.518,613.053,426.189
1. Tiền,251.855,382.268,359.353,599.269,411.610
2. Các khoản tương đương tiền,187.477,188.184,4.166,13.784,14.579
II. Các khoản đầu tư tài chính ngắn hạn,1.370.891,1.380.279,1.681.023,1.885.910,1.845.220
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.370.891,1.380.279,1.681.023,1.885.910,1.845.220
III. Các khoản phải thu ngắn hạn,402.126,576.822,535.861,1.037.033,706.755
1. Phải thu ngắn hạn của khách hàng,197.354,203.750,213.620,194.636,269.379
2. Trả trước cho người bán,97.574,234.388,173.292,545.889,171.541
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,107.198,138.684,148.948,296.508,265.835
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,5.303.051,5.607.674,5.683.789,5.586.895,6.358.115
1. Hàng tồn kho,5.303.051,5.607.674,5.683.789,5.586.895,6.358.115
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,109.010,92.259,116.345,103.796,113.456
1. Chi phí trả trước ngắn hạn,41.677,27.541,35.304,36.250,35.581
2. Thuế giá trị gia tăng được khấu trừ,46.975,43.832,43.717,46.525,59.214
3. Thuế và các khoản phải thu Nhà nước,4.214,5.236,4.214,3.832,3.850
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,16.144,15.650,33.110,17.189,14.810
B. Tài sản cố định và đầu tư dài hạn,6.493.582,6.183.532,6.193.901,6.335.180,6.527.001
I. Các khoản phải thu dài hạn,38.827,38.827,40.161,37.040,27.790
1. Phải thu dài hạn của khách hàng,38.827,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,38.827,40.161,37.040,27.790
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.787.443,4.659.608,4.564.708,4.441.743,4.362.085
1. Tài sản cố định hữu hình,4.315.892,4.193.165,4.153.622,4.018.630,4.049.022
- Nguyên giá,7.815.849,7.817.221,7.960.433,7.916.350,8.190.267
- Giá trị hao mòn lũy kế,-3.499.957,-3.624.055,-3.806.811,-3.897.720,-4.141.244
2. Tài sản cố định thuê tài chính,471.551,466.443,411.086,423.113,313.062
- Nguyên giá,664.005,682.503,604.333,636.611,435.981
- Giá trị hao mòn lũy kế,-192.454,-216.060,-193.247,-213.498,-122.918
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,109.002,107.068,105.626,103.667,101.708
- Nguyên giá,109.002,109.002,109.502,109.502,109.502
- Giá trị hao mòn lũy kế,,-1.934,-3.876,-5.835,-7.794
IV. Tài sản dở dang dài hạn,1.295.970,1.110.786,1.217.761,1.490.954,1.750.029
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.295.970,1.110.786,1.217.761,1.490.954,1.750.029
V. Các khoản đầu tư tài chính dài hạn,116.130,116.130,113.539,113.539,133.605
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",106.130,106.130,103.539,103.539,123.605
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,10.000,10.000,10.000,10.000,10.000
VI. Tổng tài sản dài hạn khác,146.209,151.113,152.106,148.237,151.785
1. Chi phí trả trước dài hạn,123.779,128.683,130.207,126.339,122.676
2. Tài sản Thuế thu nhập hoãn lại,22.430,22.430,21.899,21.899,29.109
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,14.117.991,14.411.018,14.574.436,15.561.866,15.976.735
NGUỒN VỐN,,,,,
A. Nợ phải trả,7.351.924,7.176.628,6.996.910,7.641.385,7.907.672
I. Nợ ngắn hạn,6.417.142,6.240.410,6.088.960,6.460.726,6.646.289
1. Vay và nợ thuê tài chính ngắn hạn,4.928.462,4.711.091,4.193.025,4.788.257,4.770.218
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,762.647,836.547,946.564,668.206,872.127
4. Người mua trả tiền trước,266.080,234.465,257.797,272.465,354.729
5. Thuế và các khoản phải nộp nhà nước,96.699,41.110,76.703,98.103,111.548
6. Phải trả người lao động,86.273,79.346,114.382,125.619,129.328
7. Chi phí phải trả ngắn hạn,53.127,49.582,45.935,52.581,38.493
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,2.423,,
11. Phải trả ngắn hạn khác,210.337,270.009,274.870,280.413,197.287
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,13.516,18.261,177.261,175.082,172.559
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,934.782,936.218,907.950,1.180.658,1.261.383
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,170.485,155.465,161.324,158.409,154.942
6. Vay và nợ thuê tài chính dài hạn,764.297,780.753,746.626,1.022.249,1.106.441
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,6.766.067,7.234.390,7.577.526,7.920.482,8.069.062
I. Vốn chủ sở hữu,6.766.067,7.234.390,7.577.526,7.920.482,8.069.062
1. Vốn đầu tư của chủ sở hữu,3.346.691,3.346.691,3.346.691,3.848.667,3.848.667
2. Thặng dư vốn cổ phần,821.521,821.521,821.521,821.521,821.521
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.824.879,1.824.879,1.888.124,1.888.124,1.888.124
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,771.975,1.240.249,1.520.140,1.361.120,1.509.701
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.905,731.988,504.908,2.933,2.933
- LNST chưa phân phối kỳ này,769.071,508.260,1.015.232,1.358.187,1.506.768
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.000,1.050,1.050,1.050,1.050
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,14.117.991,14.411.018,14.574.436,15.561.866,15.976.735
