chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,263.038.168.367,536.280.177.146,536.862.765.824,365.559.168.804,184.771.453.100
2. Điều chỉnh cho các khoản,217.218.824.659,215.055.665.177,217.689.327.817,201.663.479.044,207.382.761.811
- Khấu hao TSCĐ,165.497.467.536,164.135.866.726,163.519.487.246,163.499.364.329,164.935.163.282
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.377.482.064,,-46.946.278,,-27.497.768
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-20.256.553.054,-18.338.703.420,-10.961.262.938,-24.312.347.436,-20.930.632.579
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,69.600.428.113,69.258.501.871,65.178.049.787,62.476.462.151,63.405.728.876
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,480.256.993.026,751.335.842.323,754.552.093.641,567.222.647.848,392.154.214.911
"- Tăng, giảm các khoản phải thu",178.209.957.065,-172.041.860.263,64.854.304.328,-532.749.494.451,335.922.173.975
"- Tăng, giảm hàng tồn kho",-62.903.486.649,-90.892.172.108,-76.114.995.250,96.894.374.158,-771.220.146.431
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-220.030.464.461,39.416.950.253,233.301.507.327,-448.097.911.012,169.062.462.079
- Tăng giảm chi phí trả trước,-10.199.946.864,9.231.607.812,-9.287.278.903,2.922.891.544,4.331.187.906
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-71.829.559.926,-70.945.550.633,-64.455.094.901,-72.192.893.049,-63.204.107.973
- Thuế thu nhập doanh nghiệp đã nộp,,-89.370.725.892,-4.201.689.494,-7.756.351.475,-2.797.366.271
- Tiền thu khác từ hoạt động kinh doanh,,40.000.000.000,-23.905.826.968,183.905.826.968,
- Tiền chi khác từ hoạt động kinh doanh,-3.019.160.000,-35.254.937.000,-1.000.000.000,-2.179.058.077,-2.522.300.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,290.484.332.191,381.479.154.492,873.743.019.780,-212.029.967.546,61.726.118.196
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-391.310.025.102,-58.404.639.961,-160.843.345.294,-316.387.560.892,-342.392.000.821
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",318.181.818,,18.798.336.048,-18.250.306.503,497.933.401
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-27.734.521.013,-9.388.351.620,-374.784.128.217,-130.846.938.222,40.690.035.172
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,74.040.000.000,-74.040.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-59.949.586.131,59.949.586.131,-17.475.021.630
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.107.920.930,,,2.591.080.096,-2.591.080.096
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",19.938.371.236,18.299.824.383,10.614.886.963,31.285.590.933,6.499.962.878
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-397.680.072.131,-49.493.167.198,-492.123.836.631,-445.698.548.457,-314.770.171.096
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,49.800.000,-49.800.000,502.025.020.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.436.923.618.106,2.583.406.737.628,3.118.172.703.119,3.868.743.912.914,3.889.477.227.446
4. Tiền chi trả nợ gốc vay,-3.405.593.978.364,-2.752.146.636.032,-3.669.360.388.370,-2.927.620.789.628,-3.805.597.716.988
5. Tiền chi trả nợ thuê tài chính,-23.458.076.667,-32.175.705.061,-37.362.331.423,-33.909.981.016,-17.726.951.741
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-501.975.220.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,7.871.563.075,-200.865.803.465,-588.599.816.674,907.262.942.270,66.152.558.717
Lưu chuyển tiền thuần trong kỳ,-99.324.176.865,131.120.183.829,-206.980.633.525,249.534.426.267,-186.891.494.183
Tiền và tương đương tiền đầu kỳ,541.033.612.803,439.331.953.874,570.452.137.703,363.518.450.456,613.052.876.723
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-2.377.482.064,,46.946.278,,27.497.768
Tiền và tương đương tiền cuối kỳ,439.331.953.874,570.452.137.703,363.518.450.456,613.052.876.723,426.188.880.308
