chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.648.040.901,9.883.463.328,7.697.495.098,10.472.243.913,2.344.033.398
2. Điều chỉnh cho các khoản,-5.808.353.805,782.464.615,950.079.415,644.105.539,1.335.671.975
- Khấu hao TSCĐ,2.531.794.673,2.534.415.587,2.467.290.913,2.352.756.689,2.350.418.985
- Các khoản dự phòng,-6.080.673.633,,,,2.595.291.646
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",492.515.855,-34.268.242,157.709.022,-181.843.689,269.545.558
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.751.990.700,-1.717.682.730,-1.725.745.613,-1.554.212.567,-3.898.357.769
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,50.825.093,27.405.106,18.773.555
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.839.687.096,10.665.927.943,8.647.574.513,11.116.349.452,3.679.705.373
"- Tăng, giảm các khoản phải thu",60.679.917.244,-22.057.897.722,20.952.372.263,6.000.900.079,10.013.774.868
"- Tăng, giảm hàng tồn kho",,,12.595.125.719,-12.595.125.719,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-29.752.994.438,48.163.279.744,-48.163.279.744,68.968.541.282,-44.297.388.893
- Tăng giảm chi phí trả trước,-1.262.521.016,2.157.268.573,-586.957.267,1.085.605.065,-157.867.828
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-50.825.093,-27.405.106,-18.773.555
- Thuế thu nhập doanh nghiệp đã nộp,1.379.781.992,-2.234.906.318,-1.735.204.686,-1.349.093.765,-2.246.790.756
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.383.484.949,-1.323.209.275,-862.972.866,-1.900.253.838,-1.868.554.510
Lưu chuyển tiền thuần từ hoạt động kinh doanh,31.500.385.929,35.370.462.945,-9.204.167.161,71.299.517.450,-34.895.895.301
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.672.715.310,-1.041.360.000,-8.185.000,,-1.976.871.936
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,90.000.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-1.000.000.000,,-3.000.000.000,-19.300.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-1.545.600.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.248.423.222,3.680.265.081,1.217.864.744,1.420.754.702,1.602.949.099
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-424.292.088,1.638.905.081,1.299.679.744,-1.579.245.298,-21.219.522.837
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,5.750.713.112,2.077.087.258,1.674.867.962
4. Tiền chi trả nợ gốc vay,,,-1.932.070.568,-3.818.642.544,-2.077.087.258
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-19.081.265.280,,-13.825.000,-20.657.855.400,-486.873.600
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-19.081.265.280,,3.804.817.544,-22.399.410.686,-889.092.896
Lưu chuyển tiền thuần trong kỳ,11.994.828.561,37.009.368.026,-4.099.669.873,47.320.861.466,-57.004.511.034
Tiền và tương đương tiền đầu kỳ,208.745.764.800,220.057.534.001,257.101.170.269,253.120.044.082,300.391.642.496
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,516.940.640,34.268.242,118.543.686,-49.263.052,615.374.800
Tiền và tương đương tiền cuối kỳ,221.257.534.001,257.101.170.269,253.120.044.082,300.391.642.496,244.002.506.262
