chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,300.520.888.412,274.307.136.439,279.136.819.527,241.975.639.559,284.195.584.686
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),300.520.888.412,274.307.136.439,279.136.819.527,241.975.639.559,284.195.584.686
4. Giá vốn hàng bán,279.271.075.925,250.777.833.360,257.699.718.941,217.226.450.576,257.011.647.530
5. Lợi nhuận gộp (3)-(4),21.249.812.487,23.529.303.079,21.437.100.586,24.749.188.983,27.183.937.156
6. Doanh thu hoạt động tài chính,7.532.122.894,3.897.177.587,5.586.850.037,4.213.839.343,6.859.094.667
7. Chi phí tài chính,2.519.227.403,507.648.300,1.101.164.184,569.054.223,1.552.012.870
-Trong đó: Chi phí lãi vay,,,50.825.093,27.405.106,18.773.555
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,18.446.845.545,17.015.079.484,18.357.345.752,17.171.570.272,31.221.634.788
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.815.862.433,9.903.752.882,7.565.440.687,11.222.403.831,1.269.384.165
12. Thu nhập khác,6.657.702,161.282,177.348.951,7.285.379,3.087.427.018
13. Chi phí khác,174.479.234,20.450.836,45.294.540,757.445.297,2.012.777.785
14. Lợi nhuận khác (12)-(13),-167.821.532,-20.289.554,132.054.411,-750.159.918,1.074.649.233
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.648.040.901,9.883.463.328,7.697.495.098,10.472.243.913,2.344.033.398
16. Chi phí thuế TNDN hiện hành,1.580.424.233,2.007.837.187,1.612.842.834,2.291.397.540,713.054.828
17. Chi phí thuế TNDN hoãn lại,,,12.540.907,,12.540.910
18. Chi phí thuế TNDN (16)+(17),1.580.424.233,2.007.837.187,1.625.383.741,2.291.397.540,725.595.738
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.067.616.668,7.875.626.141,6.072.111.357,8.180.846.373,1.618.437.660
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.067.616.668,7.875.626.141,6.072.111.357,8.180.846.373,1.618.437.660
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
