chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,485.519,540.106,516.170,561.397,514.566
I. Tiền và các khoản tương đương tiền,221.258,257.101,253.120,300.392,244.003
1. Tiền,94.836,138.687,127.240,174.392,118.003
2. Các khoản tương đương tiền,126.422,118.414,125.880,126.000,126.000
II. Các khoản đầu tư tài chính ngắn hạn,26.620,28.820,28.820,31.820,51.120
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,26.620,28.820,28.820,31.820,51.120
III. Các khoản phải thu ngắn hạn,219.029,238.141,217.226,212.908,204.231
1. Phải thu ngắn hạn của khách hàng,147.933,168.084,151.649,144.167,139.014
2. Trả trước cho người bán,11.068,14.244,14.015,12.264,16.321
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,60.298,56.084,51.832,56.747,51.762
7. Dự phòng phải thu ngắn hạn khó đòi,-270,-270,-270,-270,-2.865
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,18.613,16.043,17.004,16.277,15.213
1. Chi phí trả trước ngắn hạn,4.949,2.779,3.755,3.059,3.600
2. Thuế giá trị gia tăng được khấu trừ,13.520,13.166,13.154,13.123,11.378
3. Thuế và các khoản phải thu Nhà nước,145,98,95,95,234
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,131.683,131.622,128.881,124.872,125.578
I. Các khoản phải thu dài hạn,2.370,3.788,3.907,2.415,2.058
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.370,3.788,3.907,2.415,2.058
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,57.453,49.580,48.165,47.088,46.783
1. Tài sản cố định hữu hình,40.231,36.190,34.989,33.940,35.163
- Nguyên giá,160.433,145.452,145.013,145.013,138.411
- Giá trị hao mòn lũy kế,-120.202,-109.262,-110.024,-111.073,-103.248
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,17.221,13.390,13.176,13.148,11.620
- Nguyên giá,22.441,16.670,16.670,16.895,15.674
- Giá trị hao mòn lũy kế,-5.219,-3.280,-3.494,-3.747,-4.054
III. Bất động sản đầu tư,14.586,21.091,20.039,18.988,19.354
- Nguyên giá,75.679,97.472,97.472,97.472,107.707
- Giá trị hao mòn lũy kế,-61.093,-76.381,-77.433,-78.484,-88.353
IV. Tài sản dở dang dài hạn,359,359,367,367,212
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,359,359,367,367,212
V. Các khoản đầu tư tài chính dài hạn,3.649,3.649,3.649,3.649,5.195
1. Đầu tư vào công ty con,,,,,
