chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,115.436.588.834,61.175.565.968,70.035.790.967,75.826.463.485,125.892.590.017
2. Các khoản giảm trừ doanh thu,,,,,52.500.000
3. Doanh thu thuần (1)-(2),115.436.588.834,61.175.565.968,70.035.790.967,75.826.463.485,125.840.090.017
4. Giá vốn hàng bán,95.898.372.811,46.501.551.716,54.599.245.995,58.933.969.376,107.983.564.598
5. Lợi nhuận gộp (3)-(4),19.538.216.023,14.674.014.252,15.436.544.972,16.892.494.109,17.856.525.419
6. Doanh thu hoạt động tài chính,-152.582.391,36.458.681,2.392.456.206,277.565.528,-172.839.203
7. Chi phí tài chính,3.001.365.854,2.348.753.117,2.642.887.037,2.258.766.401,1.421.375.152
-Trong đó: Chi phí lãi vay,2.625.675.335,2.348.753.117,2.642.887.037,2.258.766.401,1.421.375.152
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,983.507.793,513.466.190,378.513.236,454.543.103,986.759.164
10. Chi phí quản lý doanh nghiệp,-11.942.252.578,8.896.877.350,10.574.336.527,9.417.309.923,13.385.099.057
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),27.343.012.563,2.951.376.276,4.233.264.378,5.039.440.210,1.890.452.843
12. Thu nhập khác,632.320.024,116.885.022,754.519.434,242.252.920,1.997.866.322
13. Chi phí khác,2.184.752.222,1.265.120.103,1.901.993.280,1.360.820.788,1.925.303.830
14. Lợi nhuận khác (12)-(13),-1.552.432.198,-1.148.235.081,-1.147.473.846,-1.118.567.868,72.562.492
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),25.790.580.365,1.803.141.195,3.085.790.532,3.920.872.342,1.963.015.335
16. Chi phí thuế TNDN hiện hành,253.523.318,173.776.349,208.243.991,243.826.282,1.630.109.733
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),253.523.318,173.776.349,208.243.991,243.826.282,1.630.109.733
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),25.537.057.047,1.629.364.846,2.877.546.541,3.677.046.060,332.905.602
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,18.709.694,237.390.315,610.952.593,752.340.677,760.241.439
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),25.518.347.353,1.391.974.531,2.266.593.948,2.924.705.383,-427.335.837
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
