chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,25.790.580.365,1.803.141.195,3.085.790.532,3.920.872.342,1.963.015.335
2. Điều chỉnh cho các khoản,-40.310.880.478,-1.913.784.651,10.244.499.325,5.599.902.512,-2.135.603.528
- Khấu hao TSCĐ,-193.790.838,3.333.187.805,2.448.415.602,1.298.544.013,3.129.950.554
- Các khoản dự phòng,-23.347.046.628,,-13.614.000,13.614.000,1.196.902.869
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-50.907.032,-63.850.681,-2.365.064.206,2.028.978.098,172.839.203
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.625.675.335,2.348.753.117,2.642.887.037,2.258.766.401,1.421.375.152
- Các khoản chi trực tiếp từ lợi nhuận,-19.344.811.315,-7.531.874.892,7.531.874.892,,-8.056.671.306
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-14.520.300.113,-110.643.456,13.330.289.857,9.520.774.854,-172.588.193
"- Tăng, giảm các khoản phải thu",24.437.572.978,41.362.688.828,-5.683.752.000,-23.628.770.110,12.356.590.422
"- Tăng, giảm hàng tồn kho",127.496.945.715,980.013.776,2.033.627.689,4.936.854.412,11.019.083.329
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-76.753.683.313,-39.215.410.039,6.962.836.170,17.013.446.221,-15.670.308.367
- Tăng giảm chi phí trả trước,3.811.835.859,-2.302.371.816,-16.485.047.986,5.075.319.636,3.825.380.110
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.625.675.335,-2.276.265.497,-1.895.336.506,-3.545.419.115,-3.211.368.764
- Thuế thu nhập doanh nghiệp đã nộp,,-402.334.009,-826.806.804,-1.081.061.274,-1.044.541.982
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-28.873.341,28.873.341,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,61.846.695.791,-1.964.322.213,-2.593.062.921,8.320.017.965,7.102.246.555
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-29.571.206.393,,-595.684.783,123.347.297,-3.681.218.987
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,59.208.182,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-36.483.209,36.483.209,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,-1.975.000.000,2.025.000.000,-4.663.483.209,3.941.774.497
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-27.411.383.696,,12.316.373.663,-12.316.373.663,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",83.515.033,36.458.681,314.304.468,49.173.640,-172.839.203
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-56.899.075.056,-1.938.541.319,14.023.510.139,-16.711.644.544,87.716.307
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.900.000.000,176.007.257.281,-111.016.709.274,111.652.109.913,46.080.000.000
4. Tiền chi trả nợ gốc vay,-11.967.425.747,-172.931.074.318,104.535.627.352,-104.735.627.352,-47.136.587.710
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-10.067.425.747,3.076.182.963,-6.481.081.922,6.916.482.561,-1.056.587.710
Lưu chuyển tiền thuần trong kỳ,-5.119.805.012,-826.680.569,4.949.365.296,-1.475.144.018,6.133.375.152
Tiền và tương đương tiền đầu kỳ,17.849.413.723,9.995.041.321,9.168.360.752,14.117.726.048,12.642.582.030
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,12.729.608.711,9.168.360.752,14.117.726.048,12.642.582.030,18.775.957.182
