chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,610.061,591.156,598.935,618.254,597.049
I. Tiền và các khoản tương đương tiền,12.730,9.168,14.118,12.643,18.776
1. Tiền,10.186,9.168,9.216,10.543,17.676
2. Các khoản tương đương tiền,2.543,,4.902,2.100,1.100
II. Các khoản đầu tư tài chính ngắn hạn,,4.518,2.580,7.157,3.215
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,4.518,2.580,7.157,3.215
III. Các khoản phải thu ngắn hạn,238.464,217.467,224.578,247.941,233.156
1. Phải thu ngắn hạn của khách hàng,225.753,202.273,225.915,232.214,213.220
2. Trả trước cho người bán,23.244,22.662,25.333,33.003,40.009
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,420,420,370,500,320
6. Phải thu ngắn hạn khác,168.408,171.419,152.266,161.531,160.134
7. Dự phòng phải thu ngắn hạn khó đòi,-179.361,-179.307,-179.307,-179.307,-180.528
IV. Tổng hàng tồn kho,345.117,344.171,342.137,337.201,326.182
1. Hàng tồn kho,345.653,344.707,342.673,337.736,326.717
2. Dự phòng giảm giá hàng tồn kho,-535,-535,-535,-535,-535
V. Tài sản ngắn hạn khác,13.750,15.832,15.522,13.313,15.720
1. Chi phí trả trước ngắn hạn,159,2.925,3.190,1.488,2.867
2. Thuế giá trị gia tăng được khấu trừ,11.047,10.363,9.586,8.902,9.709
3. Thuế và các khoản phải thu Nhà nước,2.544,2.544,2.746,2.923,3.144
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,267.357,264.122,267.499,252.016,246.485
I. Các khoản phải thu dài hạn,779,779,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,779,779,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,226.333,222.999,221.175,220.109,219.866
1. Tài sản cố định hữu hình,203.385,200.064,198.252,197.069,196.964
- Nguyên giá,406.501,406.501,406.133,406.273,409.298
- Giá trị hao mòn lũy kế,-203.116,-206.437,-207.881,-209.204,-212.334
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,22.947,22.935,22.923,23.041,22.902
- Nguyên giá,28.828,28.828,28.828,28.828,28.828
- Giá trị hao mòn lũy kế,-5.880,-5.893,-5.905,-5.787,-5.926
III. Bất động sản đầu tư,501,501,501,501,501
- Nguyên giá,1.744,1.744,1.744,1.744,1.744
- Giá trị hao mòn lũy kế,-1.243,-1.243,-1.243,-1.243,-1.243
IV. Tài sản dở dang dài hạn,1.496,3.323,3.323,3.323,3.715
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",772,2.599,2.599,2.599,2.599
2. chi phí xây dựng cơ bản dở dang,724,724,724,724,1.116
V. Các khoản đầu tư tài chính dài hạn,25.265,24.055,13.817,2.773,2.297
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",12.697,11.487,11.487,443,443
3. Đầu tư khác vào công cụ vốn,13.703,13.703,3.465,3.465,2.965
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.135,-1.135,-1.135,-1.135,-1.111
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,12.984,12.464,28.684,25.310,20.106
1. Chi phí trả trước dài hạn,12.984,12.464,28.684,25.310,20.106
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,877.418,855.278,866.434,870.271,843.533
NGUỒN VỐN,,,,,
A. Nợ phải trả,915.064,893.714,902.765,900.727,875.907
I. Nợ ngắn hạn,860.711,836.011,841.728,842.551,818.813
1. Vay và nợ thuê tài chính ngắn hạn,104.454,98.606,97.467,98.763,91.424
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,109.817,97.534,99.878,103.202,94.813
4. Người mua trả tiền trước,171.583,168.595,167.452,160.425,174.086
5. Thuế và các khoản phải nộp nhà nước,98.381,104.823,105.206,103.704,98.499
6. Phải trả người lao động,10.552,6.828,4.979,6.649,9.301
7. Chi phí phải trả ngắn hạn,181.922,180.778,174.679,181.003,175.358
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,10.518,8.119,33.129,24.222,16.856
11. Phải trả ngắn hạn khác,172.798,170.050,158.262,163.917,157.781
12. Dự phòng phải trả ngắn hạn,540,534,526,518,547
13. Quỹ khen thưởng phúc lợi,145,145,149,147,147
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,54.353,57.703,61.037,58.176,57.094
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,3.086,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,10.136,10.469,10.591,10.448,10.422
6. Vay và nợ thuê tài chính dài hạn,43.849,46.866,47.360,47.360,46.304
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,368,368,,368,368
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-37.646,-38.436,-36.331,-30.456,-32.374
I. Vốn chủ sở hữu,-40.522,-41.312,-39.208,-33.333,-35.250
1. Vốn đầu tư của chủ sở hữu,238.500,238.500,238.500,238.500,238.500
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-6.603,-6.603,-6.603,-6.603,-6.603
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.256,7.256,7.264,7.264,7.264
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-286.084,-289.443,-284.389,-279.266,-281.944
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-331.285,-290.835,-288.047,-285.850,-288.100
- LNST chưa phân phối kỳ này,45.201,1.392,3.659,6.583,6.156
12. Nguồn vốn đầu tư xây dựng cơ bản,64,64,64,64,64
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,2.946,2.946,,,
14. Lợi ích của cổ đông không kiểm soát,3.399,5.967,5.956,6.708,7.469
II. Nguồn kinh phí và quỹ khác,2.877,2.877,2.877,2.877,2.877
1. Nguồn kinh phí,2.877,2.877,2.877,2.877,2.877
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,877.418,855.278,866.434,870.271,843.533
