chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-139.812.732.409,-18.853.222.813,-58.217.115.914,-8.125.378.191,-21.268.556.527
2. Điều chỉnh cho các khoản,150.649.173.776,-6.379.968.694,59.105.258.763,10.131.106.919,63.967.060.237
- Khấu hao TSCĐ,6.035.207.740,6.153.243.717,46.217.324.018,5.760.899.071,5.756.998.641
- Các khoản dự phòng,83.464.928.779,-25.724.482.265,-80.000.000,,-23.351.408.155
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",839.342.106,,-22.655,22.655,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",20.192.555.387,7.988.705.893,-24.740.433.516,97.828.000,41.788.370.223
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,40.117.139.764,5.202.563.961,37.708.390.916,4.272.357.193,39.773.099.528
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,10.836.441.367,-25.233.191.507,888.142.849,2.005.728.728,42.698.503.710
"- Tăng, giảm các khoản phải thu",61.070.852.807,6.364.016.694,10.858.489.089,-2.962.769.352,-62.224.675.746
"- Tăng, giảm hàng tồn kho",2.795.145.237,5.613.344.227,-3.775.407,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-63.933.385.001,11.637.837.424,-11.776.314.027,-1.477.470.477,16.930.588.566
- Tăng giảm chi phí trả trước,5.140.241.846,-75.611.427,4.860.038.847,136.663.014,4.894.777.058
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.452.755.697,-99.187.423,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,190.116.458,-6.400.990,-125.295.033
- Tiền chi khác từ hoạt động kinh doanh,-100.082.407,-542.200.000,-150.789.140,-47.848.152,116.346.509
Lưu chuyển tiền thuần từ hoạt động kinh doanh,11.356.458.152,-2.334.992.012,4.865.908.669,-2.352.097.229,2.290.245.064
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.587.048.000,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.350.000.000,11.565.000.000,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-5.520.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.940.000.000,1.580.000.000,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,5.778.434.215,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.066.063.092,290.258,5.718,-22.655,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.750.984.908,18.923.724.473,5.718,-22.655,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",12.822.048.104,4.389.795.023,-2.380.000.000,2.380.000.000,-2.380.000.000
4. Tiền chi trả nợ gốc vay,-14.595.237.533,-22.460.079.132,,,
5. Tiền chi trả nợ thuê tài chính,-1.656.609.885,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.429.799.314,-18.070.284.109,-2.380.000.000,2.380.000.000,-2.380.000.000
Lưu chuyển tiền thuần trong kỳ,-824.326.070,-1.481.551.648,2.485.914.387,27.880.116,-89.754.936
Tiền và tương đương tiền đầu kỳ,6.544.319.329,5.751.655.784,4.270.104.136,6.756.327.774,6.784.207.890
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-28.224,,,,
Tiền và tương đương tiền cuối kỳ,5.719.965.035,4.270.104.136,6.756.327.774,6.784.207.890,6.694.452.954
